id,program,arguments,rule
79,STOP,0,not 30000 <= income < 50000 AND not 10000 <= income < 30000 AND not education_diploma AND not job_manager
80,CHANGE_JOB,impiegato,not job_impiegato AND not job_manager AND not job_ceo
80,CHANGE_EDUCATION,triennale,not education_nessuno AND education_diploma
80,CHANGE_HOUSE,own,house_rent AND job_impiegato
80,STOP,0,50000 <= income < 70000 AND not job_manager
81,CHANGE_HOUSE,own,job_impiegato AND not education_diploma AND not education_nessuno AND house_rent
81,STOP,0,50000 <= income < 70000 AND not job_manager
82,CHANGE_JOB,impiegato,not job_impiegato AND not job_manager AND not job_ceo
82,CHANGE_EDUCATION,triennale,education_nessuno
82,CHANGE_INCOME,20000,not house_rent AND not 50000 <= income < 70000 AND job_impiegato AND not education_magistrale AND relationship_vedovo/a AND country_italia AND 50 <= age < 60 AND not 30000 <= credit < 50000
82,CHANGE_HOUSE,own,not 30000 <= income < 50000 AND 10000 <= income < 30000 AND not house_own
82,CHANGE_INCOME,20000,not 50000 <= income < 70000 AND not 70000 <= income < 100000
82,CHANGE_INCOME,20000,30000 <= income < 50000 AND not education_magistrale AND country_italia AND not sex_male
82,STOP,0,not 30000 <= income < 50000 AND not 10000 <= income < 30000 AND not education_diploma AND not job_manager
83,CHANGE_JOB,impiegato,not job_impiegato AND not job_manager AND not job_ceo
83,CHANGE_EDUCATION,triennale,education_nessuno
83,CHANGE_INCOME,20000,not house_rent AND not 50000 <= income < 70000 AND job_impiegato AND not education_magistrale AND not relationship_vedovo/a
83,CHANGE_INCOME,20000,not 30000 <= income < 50000 AND 10000 <= income < 30000 AND house_own AND not relationship_single AND not relationship_vedovo/a AND not 40 <= age < 50 AND not country_italia AND 30000 <= credit < 50000 AND relationship_divorziato/a
83,CHANGE_INCOME,20000,30000 <= income < 50000 AND not education_magistrale AND not country_italia
83,STOP,0,not 30000 <= income < 50000 AND not 10000 <= income < 30000 AND not education_diploma AND not job_manager
84,CHANGE_JOB,impiegato,not job_impiegato AND not job_manager AND not job_ceo
84,STOP,0,not education_nessuno AND not education_diploma AND not house_rent AND 50000 <= income < 70000 AND job_impiegato
85,CHANGE_JOB,impiegato,not job_impiegato AND not job_manager AND not job_ceo
85,CHANGE_HOUSE,own,not education_nessuno AND not education_diploma AND house_rent
85,STOP,0,50000 <= income < 70000 AND not job_manager
86,CHANGE_JOB,impiegato,not job_impiegato AND not job_manager AND not job_ceo
86,CHANGE_EDUCATION,triennale,education_nessuno
86,CHANGE_HOUSE,own,house_rent AND job_impiegato
86,CHANGE_INCOME,20000,not 50000 <= income < 70000 AND not 70000 <= income < 100000
86,STOP,0,not 30000 <= income < 50000 AND not 10000 <= income < 30000 AND not education_diploma AND not job_manager
87,CHANGE_JOB,impiegato,not job_impiegato AND not job_manager AND not job_ceo
87,CHANGE_EDUCATION,triennale,not education_nessuno AND education_diploma
87,CHANGE_HOUSE,own,house_rent AND job_impiegato
87,CHANGE_INCOME,20000,not 50000 <= income < 70000 AND not 70000 <= income < 100000
87,STOP,0,not 30000 <= income < 50000 AND not 10000 <= income < 30000 AND not education_diploma AND not job_manager
88,CHANGE_JOB,impiegato,not job_impiegato AND not job_manager AND not job_ceo
88,CHANGE_EDUCATION,triennale,education_nessuno
88,CHANGE_INCOME,20000,not house_rent AND not 50000 <= income < 70000 AND job_impiegato AND not education_magistrale AND not relationship_vedovo/a
88,CHANGE_HOUSE,own,not 30000 <= income < 50000 AND 10000 <= income < 30000 AND not house_own
88,CHANGE_INCOME,20000,not 50000 <= income < 70000 AND not 70000 <= income < 100000
88,CHANGE_INCOME,20000,30000 <= income < 50000 AND not education_magistrale AND not country_italia
88,STOP,0,not 30000 <= income < 50000 AND not 10000 <= income < 30000 AND not education_diploma AND not job_manager
89,CHANGE_JOB,impiegato,not job_impiegato AND not job_manager AND not job_ceo
89,CHANGE_EDUCATION,triennale,not education_nessuno AND education_diploma
89,CHANGE_HOUSE,own,house_rent AND job_impiegato
89,STOP,0,50000 <= income < 70000 AND not job_manager
90,CHANGE_JOB,impiegato,not job_impiegato AND not job_manager AND not job_ceo
90,CHANGE_EDUCATION,triennale,education_nessuno
90,CHANGE_HOUSE,own,house_rent AND job_impiegato
90,CHANGE_INCOME,20000,not 50000 <= income < 70000 AND not 70000 <= income < 100000
90,CHANGE_RELATION,sposato/a,not 30000 <= income < 50000 AND 10000 <= income < 30000 AND house_own AND not relationship_single AND not relationship_vedovo/a AND 40 <= age < 50 AND sex_male AND relationship_divorziato/a AND not country_italia
90,CHANGE_INCOME,20000,not education_magistrale AND not job_ceo
90,CHANGE_INCOME,20000,30000 <= income < 50000 AND not education_magistrale AND not country_italia
90,STOP,0,not 30000 <= income < 50000 AND not 10000 <= income < 30000 AND not education_diploma AND not job_manager
91,CHANGE_JOB,impiegato,not job_impiegato AND not job_manager AND not job_ceo
91,CHANGE_EDUCATION,triennale,education_nessuno
91,CHANGE_INCOME,20000,not house_rent AND not 50000 <= income < 70000 AND job_impiegato AND not education_magistrale AND not relationship_vedovo/a
91,CHANGE_INCOME,20000,not 30000 <= income < 50000 AND 10000 <= income < 30000 AND house_own AND not relationship_single AND not relationship_vedovo/a AND not 40 <= age < 50 AND not country_italia AND 30000 <= credit < 50000 AND relationship_divorziato/a
91,CHANGE_INCOME,20000,30000 <= income < 50000 AND not education_magistrale AND not country_italia
91,STOP,0,not 30000 <= income < 50000 AND not 10000 <= income < 30000 AND not education_diploma AND not job_manager
92,CHANGE_HOUSE,own,not job_impiegato AND job_manager AND not house_own AND not education_diploma AND not education_nessuno
92,CHANGE_INCOME,20000,not 50000 <= income < 70000 AND 70000 <= income < 100000 AND job_manager AND not education_triennale AND not relationship_single
92,STOP,0,not 30000 <= income < 50000 AND not 10000 <= income < 30000 AND not education_diploma AND job_manager AND not 50000 <= income < 70000 AND not 1000 <= credit < 10000 AND not country_italia
93,CHANGE_JOB,impiegato,not job_impiegato AND not job_manager AND not job_ceo
93,CHANGE_EDUCATION,triennale,not education_nessuno AND education_diploma
93,CHANGE_HOUSE,own,house_rent AND job_impiegato
93,CHANGE_INCOME,20000,not 50000 <= income < 70000 AND not 70000 <= income < 100000
93,STOP,0,not 30000 <= income < 50000 AND not 10000 <= income < 30000 AND not education_diploma AND not job_manager
94,CHANGE_EDUCATION,triennale,not job_impiegato AND job_manager AND not house_own AND not education_diploma AND education_nessuno
94,CHANGE_HOUSE,own,house_rent AND not job_impiegato AND not job_ceo AND not 40 <= age < 50 AND 70000 <= income < 100000 AND relationship_sposato/a AND country_italia
94,CHANGE_JOB,ceo,not 50000 <= income < 70000 AND 70000 <= income < 100000 AND job_manager AND education_triennale AND not country_europa AND 30 <= age < 40
94,CHANGE_INCOME,20000,not education_nessuno AND not education_diploma AND not house_rent AND not 50000 <= income < 70000 AND house_own AND not relationship_vedovo/a
94,STOP,0,not 30000 <= income < 50000 AND not 10000 <= income < 30000 AND not education_diploma AND not job_manager
95,CHANGE_HOUSE,own,not job_impiegato AND job_manager AND not house_own AND not education_diploma AND not education_nessuno
95,CHANGE_INCOME,20000,50000 <= income < 70000 AND job_manager AND not country_extra-europa
95,STOP,0,not 30000 <= income < 50000 AND not 10000 <= income < 30000 AND not education_diploma AND job_manager AND not 50000 <= income < 70000 AND not 1000 <= credit < 10000 AND country_italia AND not relationship_divorziato/a
96,CHANGE_HOUSE,own,job_impiegato AND not education_diploma AND not education_nessuno AND house_rent
96,STOP,0,50000 <= income < 70000 AND not job_manager
97,CHANGE_JOB,impiegato,not job_impiegato AND not job_manager AND not job_ceo
97,CHANGE_HOUSE,own,not education_nessuno AND not education_diploma AND house_rent
97,STOP,0,50000 <= income < 70000 AND not job_manager
98,CHANGE_JOB,impiegato,not job_impiegato AND not job_manager AND not job_ceo
98,CHANGE_EDUCATION,triennale,not education_nessuno AND education_diploma
98,CHANGE_HOUSE,own,house_rent AND job_impiegato
98,CHANGE_INCOME,20000,not 50000 <= income < 70000 AND not 70000 <= income < 100000
98,STOP,0,not 30000 <= income < 50000 AND not 10000 <= income < 30000 AND not education_diploma AND not job_manager
99,CHANGE_JOB,impiegato,not job_impiegato AND not job_manager AND not job_ceo
99,CHANGE_HOUSE,own,not education_nessuno AND not education_diploma AND house_rent
99,CHANGE_INCOME,20000,not 50000 <= income < 70000 AND not 70000 <= income < 100000
99,STOP,0,not 30000 <= income < 50000 AND not 10000 <= income < 30000 AND not education_diploma AND not job_manager
