id,program,arguments,rule
95,CHANGE_INCOME,50000,not education_diploma AND job_impiegato AND 0 <= savings < 10000
95,STOP,0,True
96,CHANGE_JOB,impiegato,not house_rent AND not house_none AND not education_diploma AND not education_nessuno AND not job_impiegato AND not job_manager
96,STOP,0,50000 <= income < 70000 AND not 2000 <= expenses < 4000
97,CHANGE_HOUSE,own,house_rent
97,CHANGE_JOB,impiegato,not education_diploma AND not job_impiegato AND not education_nessuno AND not job_manager AND not 100000 <= savings < 150000
97,CHANGE_INCOME,20000,not 50000 <= income < 70000 AND not 0 <= savings < 10000 AND not 10000 <= income < 30000 AND not education_magistrale AND not 70000 <= income < 100000 AND not education_phd
97,STOP,0,True
98,CHANGE_HOUSE,own,house_rent
98,STOP,0,not education_diploma AND job_impiegato AND not 0 <= savings < 10000 AND not 30000 <= income < 50000 AND not education_nessuno
