age,education,job,income,house,credit,sex,relationship,country,savings,purpose,credit_score,expenses,loan
48,phd,ceo,103839,own,26230,female,divorziato/a,italia,109610,house,2,4097,bad
37,phd,manager,89686,rent,13056,female,divorziato/a,extra-europa,77670,house,4,3082,good
36,nessuno,disoccupato,9000,own,24613,female,sposato/a,europa,9000,house,3,460,bad
51,magistrale,privato,36819,rent,40274,female,single,extra-europa,54350,car,4,1635,bad
51,magistrale,impiegato,35597,rent,26121,female,sposato/a,italia,65634,car,4,1329,bad
55,phd,privato,46062,rent,26166,male,vedovo/a,europa,46487,car,5,1376,bad
52,triennale,manager,69380,rent,30730,female,divorziato/a,europa,89535,house,4,2830,bad
34,nessuno,privato,52415,own,34706,female,sposato/a,italia,43088,house,3,1520,bad
44,triennale,operaio,49893,rent,24836,male,sposato/a,extra-europa,41055,house,5,1056,bad
35,magistrale,manager,91912,own,10648,male,vedovo/a,europa,68971,house,3,2974,good
36,phd,impiegato,50530,rent,11880,male,single,italia,60692,education,5,1260,good
31,diploma,operaio,42188,rent,16094,female,vedovo/a,europa,37566,car,6,907,bad
45,magistrale,disoccupato,9000,none,36120,female,sposato/a,europa,9000,house,4,251,bad
44,phd,impiegato,56304,rent,4779,male,sposato/a,italia,64048,furniture,5,1233,good
30,diploma,privato,47933,own,2162,female,sposato/a,italia,58085,furniture,3,1491,bad
45,phd,ceo,93495,rent,42282,male,sposato/a,italia,93356,car,4,3943,good
52,triennale,privato,49317,rent,26587,female,vedovo/a,europa,51001,furniture,4,1531,bad
35,nessuno,impiegato,67184,rent,43682,male,sposato/a,italia,70316,furniture,5,1347,bad
40,triennale,impiegato,72260,rent,32051,female,vedovo/a,extra-europa,69173,furniture,6,1232,good
47,diploma,manager,78927,own,38622,female,sposato/a,extra-europa,68731,car,1,3069,bad
55,nessuno,disoccupato,9000,rent,659,male,sposato/a,europa,9000,furniture,3,564,bad
30,diploma,impiegato,63608,own,15024,female,sposato/a,europa,47786,house,1,1223,bad
57,diploma,disoccupato,9000,own,45601,female,sposato/a,italia,9000,car,1,613,bad
45,diploma,operaio,48137,own,17262,male,divorziato/a,europa,38375,car,2,926,bad
58,magistrale,manager,78752,rent,34067,female,sposato/a,italia,83571,furniture,5,2927,bad
58,magistrale,impiegato,79160,rent,14719,female,vedovo/a,europa,60485,car,6,1301,good
44,magistrale,manager,100248,own,24910,female,divorziato/a,italia,82031,car,3,3009,good
36,diploma,operaio,39640,own,18734,male,single,europa,12597,car,2,1077,bad
47,magistrale,impiegato,63953,rent,44655,female,sposato/a,extra-europa,79781,car,5,1100,good
49,phd,manager,92548,rent,46867,female,divorziato/a,europa,90792,car,2,3147,bad
48,diploma,operaio,45153,own,47822,male,divorziato/a,italia,32891,house,1,772,bad
45,diploma,privato,68494,rent,3318,female,sposato/a,italia,43210,furniture,0,1514,bad
47,nessuno,manager,70309,rent,29758,male,single,europa,74926,furniture,5,3109,bad
49,phd,privato,69239,rent,42385,female,vedovo/a,europa,60279,education,6,1662,bad
55,phd,impiegato,71043,rent,1176,female,sposato/a,italia,73404,car,1,1127,bad
55,nessuno,impiegato,68040,own,33769,male,sposato/a,europa,68283,furniture,0,1305,bad
47,phd,ceo,86727,rent,32053,male,vedovo/a,italia,81316,car,5,4202,good
34,triennale,impiegato,70466,rent,35488,male,single,europa,60882,car,1,1164,bad
55,phd,ceo,112005,rent,41109,female,sposato/a,extra-europa,97425,education,3,4114,good
57,phd,privato,56040,rent,47643,female,sposato/a,europa,43710,house,6,1418,bad
33,diploma,manager,72315,rent,22035,female,vedovo/a,europa,83611,furniture,5,2853,bad
37,phd,manager,91799,rent,25125,male,single,italia,86925,education,0,3129,bad
47,diploma,privato,47918,rent,46687,female,sposato/a,europa,50383,house,0,1448,bad
40,triennale,manager,84154,own,12492,female,divorziato/a,europa,84687,furniture,1,3126,bad
36,nessuno,impiegato,58450,rent,41446,female,divorziato/a,extra-europa,62745,furniture,3,1357,bad
35,triennale,privato,58602,rent,25077,male,sposato/a,europa,66909,furniture,1,1505,bad
53,triennale,impiegato,58159,rent,11878,male,sposato/a,extra-europa,60576,car,6,1224,good
39,triennale,manager,85010,rent,1836,female,divorziato/a,italia,72757,house,3,3004,good
59,triennale,operaio,46051,rent,29678,male,sposato/a,italia,47201,furniture,2,850,bad
33,triennale,ceo,110599,rent,6746,female,single,europa,94162,car,4,3814,good
44,nessuno,disoccupato,9000,none,34027,female,sposato/a,extra-europa,9000,house,5,664,bad
39,phd,privato,55950,rent,44628,female,vedovo/a,europa,54080,education,1,1662,bad
56,phd,ceo,97087,own,15804,female,divorziato/a,europa,109780,education,2,4052,bad
52,diploma,disoccupato,9000,own,7183,female,sposato/a,extra-europa,9000,car,2,521,bad
41,nessuno,disoccupato,9000,none,33325,male,sposato/a,extra-europa,9000,furniture,2,666,bad
35,nessuno,ceo,102969,rent,25019,male,sposato/a,extra-europa,104989,car,6,4098,bad
42,triennale,privato,47397,own,7958,female,sposato/a,italia,59234,furniture,6,1604,bad
44,diploma,manager,80102,rent,48534,female,sposato/a,europa,75661,house,5,3011,bad
55,diploma,manager,88645,rent,37598,female,divorziato/a,italia,89393,house,6,3035,bad
53,magistrale,privato,61283,rent,6262,female,vedovo/a,italia,44241,car,2,1448,bad
45,triennale,privato,34542,rent,23658,female,sposato/a,extra-europa,35219,car,0,1541,bad
44,nessuno,manager,68536,own,44212,female,sposato/a,extra-europa,69477,house,0,3049,bad
55,triennale,operaio,45157,rent,26362,female,sposato/a,italia,40286,furniture,0,931,bad
41,triennale,operaio,58491,rent,43593,male,divorziato/a,europa,42604,house,5,856,bad
50,triennale,privato,41476,rent,30456,male,divorziato/a,europa,43781,car,4,1637,bad
59,magistrale,operaio,41838,rent,9314,male,sposato/a,italia,35757,car,3,909,bad
53,nessuno,disoccupato,9000,own,1302,female,sposato/a,italia,9000,furniture,2,510,bad
36,magistrale,ceo,96510,own,5249,female,sposato/a,extra-europa,104752,car,0,4008,bad
35,phd,impiegato,67822,rent,1786,male,single,europa,60120,car,6,1246,good
45,magistrale,manager,83078,rent,21485,female,vedovo/a,europa,76802,furniture,2,2957,bad
44,diploma,impiegato,41770,rent,26816,male,divorziato/a,italia,64393,car,3,986,bad
32,phd,ceo,98533,own,19315,female,divorziato/a,italia,110415,house,5,3957,good
32,phd,manager,78630,rent,23949,male,single,italia,73392,education,6,2999,bad
32,diploma,operaio,62771,own,47665,female,vedovo/a,extra-europa,46380,car,6,883,bad
31,triennale,manager,95823,rent,4549,male,sposato/a,italia,87991,furniture,1,3015,bad
53,magistrale,impiegato,45347,rent,24195,female,sposato/a,europa,69658,house,6,1245,bad
51,diploma,impiegato,65596,rent,32168,male,divorziato/a,italia,52875,furniture,0,1143,bad
59,phd,ceo,75078,rent,33269,male,sposato/a,extra-europa,103573,education,3,3845,bad
56,diploma,privato,46438,rent,33931,male,vedovo/a,italia,19148,house,3,1539,bad
41,diploma,privato,50069,rent,42090,male,divorziato/a,italia,54015,car,1,1562,bad
41,phd,privato,54131,own,36703,female,single,italia,64026,education,3,1626,bad
37,triennale,privato,66768,rent,44118,male,sposato/a,europa,54457,furniture,3,1419,bad
37,phd,impiegato,54724,own,19,male,sposato/a,europa,65252,education,3,1246,bad
55,nessuno,disoccupato,9000,own,19198,male,sposato/a,extra-europa,9000,house,4,375,bad
42,phd,privato,64145,own,38891,female,single,italia,42964,education,0,1479,bad
56,diploma,operaio,45232,rent,17300,male,divorziato/a,europa,44486,furniture,5,1093,bad
52,diploma,operaio,45949,own,47847,female,vedovo/a,europa,34863,house,2,803,bad
58,diploma,impiegato,75433,own,17739,male,sposato/a,italia,78021,furniture,1,1155,bad
56,phd,impiegato,36482,own,47753,female,sposato/a,extra-europa,69455,education,0,1251,bad
53,nessuno,disoccupato,9000,own,38584,male,vedovo/a,italia,9000,car,6,296,bad
49,phd,ceo,110585,own,42801,male,sposato/a,extra-europa,101740,education,5,4028,good
48,magistrale,impiegato,58684,rent,44881,male,sposato/a,europa,57525,house,2,1258,bad
56,triennale,impiegato,72586,rent,3233,female,divorziato/a,extra-europa,69800,car,6,1109,good
56,nessuno,operaio,39269,own,9290,male,sposato/a,extra-europa,47024,house,2,978,bad
41,nessuno,impiegato,72356,rent,23185,male,divorziato/a,italia,78963,furniture,0,1172,bad
58,magistrale,operaio,55363,rent,6553,male,vedovo/a,italia,21000,furniture,5,809,bad
44,phd,manager,80310,rent,43735,male,sposato/a,extra-europa,76213,car,4,2966,good
41,diploma,operaio,34685,own,11085,female,vedovo/a,europa,39920,car,1,919,bad
50,diploma,impiegato,64628,own,33173,male,sposato/a,europa,63633,furniture,5,1256,bad
38,nessuno,privato,49624,rent,4262,male,vedovo/a,italia,54349,furniture,6,1529,bad
33,phd,ceo,78927,rent,6942,male,divorziato/a,extra-europa,88930,education,0,3955,bad
47,triennale,privato,34839,own,22384,female,vedovo/a,italia,58589,furniture,4,1525,bad
39,diploma,operaio,33377,own,13569,female,divorziato/a,italia,31943,furniture,3,890,bad
58,diploma,manager,106374,rent,31665,male,divorziato/a,italia,85819,house,4,2865,bad
58,diploma,privato,55462,rent,13714,male,sposato/a,italia,41541,furniture,3,1374,bad
52,magistrale,impiegato,56969,own,29705,male,vedovo/a,extra-europa,43188,car,1,1341,bad
30,phd,impiegato,68093,own,3089,female,sposato/a,italia,61004,house,6,1470,good
37,diploma,operaio,42796,rent,13518,male,divorziato/a,italia,26605,house,5,1020,bad
34,phd,manager,83729,own,31311,male,vedovo/a,italia,78447,car,3,2849,good
53,nessuno,disoccupato,9000,own,6539,male,divorziato/a,extra-europa,9000,house,2,485,bad
30,nessuno,disoccupato,9000,own,49421,female,vedovo/a,italia,9000,furniture,0,414,bad
46,nessuno,disoccupato,9000,rent,36112,female,divorziato/a,italia,9000,car,3,619,bad
56,nessuno,disoccupato,9000,rent,25789,male,divorziato/a,europa,9000,house,5,461,bad
47,diploma,privato,63458,rent,23602,male,sposato/a,europa,40646,furniture,5,1418,bad
30,nessuno,operaio,41476,rent,20396,female,sposato/a,italia,38009,car,2,1037,bad
46,nessuno,disoccupato,9000,none,2608,male,divorziato/a,europa,9000,furniture,5,540,bad
56,nessuno,disoccupato,9000,rent,48776,female,divorziato/a,italia,9000,house,0,443,bad
43,triennale,operaio,44364,rent,45261,female,divorziato/a,europa,29263,car,1,937,bad
33,triennale,privato,52515,rent,36513,male,single,italia,45786,furniture,4,1399,bad
39,magistrale,impiegato,53363,rent,28609,male,single,europa,58250,house,6,1202,bad
57,phd,impiegato,77591,own,35363,male,single,extra-europa,74041,house,1,1346,bad
50,magistrale,impiegato,62522,own,48225,male,single,europa,36473,car,3,1194,bad
53,phd,impiegato,38745,own,1833,female,vedovo/a,extra-europa,69856,house,4,1408,bad
44,magistrale,privato,51661,rent,26842,male,divorziato/a,extra-europa,40719,house,1,1540,bad
39,triennale,operaio,35658,own,25385,female,single,europa,50220,car,0,965,bad
46,magistrale,manager,80196,rent,38593,female,single,italia,72517,house,2,2827,bad
38,diploma,privato,46380,rent,778,male,divorziato/a,italia,55389,furniture,4,1589,bad
45,nessuno,disoccupato,9000,own,30545,female,vedovo/a,extra-europa,9000,car,2,473,bad
43,magistrale,privato,70101,rent,45199,female,sposato/a,italia,64400,furniture,5,1474,bad
52,triennale,impiegato,57878,own,17079,female,vedovo/a,extra-europa,69936,car,3,1284,bad
54,magistrale,privato,57172,rent,29864,male,vedovo/a,italia,48665,car,3,1714,bad
34,magistrale,privato,46489,own,18461,female,divorziato/a,italia,57277,car,6,1335,bad
50,triennale,operaio,22599,own,9129,male,vedovo/a,italia,35250,furniture,1,981,bad
48,diploma,privato,45480,rent,20776,male,vedovo/a,extra-europa,62659,furniture,0,1532,bad
44,magistrale,manager,86068,own,18156,male,single,extra-europa,81255,car,6,2880,good
39,phd,manager,92343,rent,31865,female,sposato/a,italia,92697,education,3,2927,good
35,triennale,manager,74878,own,15284,female,divorziato/a,italia,58502,furniture,4,2990,bad
34,nessuno,disoccupato,9000,none,35821,male,sposato/a,italia,9000,furniture,0,490,bad
42,diploma,privato,35822,own,43492,male,sposato/a,italia,49141,house,3,1223,bad
54,triennale,privato,38259,rent,883,male,sposato/a,extra-europa,73698,furniture,3,1526,bad
45,magistrale,operaio,24486,own,19726,female,sposato/a,europa,42387,car,2,913,bad
33,nessuno,disoccupato,9000,own,27121,male,single,italia,9000,house,5,446,bad
48,triennale,ceo,113674,own,38773,female,divorziato/a,extra-europa,83789,furniture,0,3971,bad
55,phd,manager,92681,rent,8218,male,sposato/a,extra-europa,78775,furniture,1,2856,bad
34,phd,impiegato,62125,rent,6725,male,vedovo/a,italia,50238,education,1,1314,bad
47,magistrale,privato,46302,own,2084,female,divorziato/a,italia,70954,car,2,1557,bad
51,nessuno,disoccupato,9000,none,49608,female,vedovo/a,europa,9000,car,0,424,bad
34,diploma,operaio,29727,own,30750,male,sposato/a,extra-europa,40376,furniture,3,776,bad
45,diploma,operaio,40449,rent,45388,male,single,europa,43431,house,4,1148,bad
48,triennale,manager,95390,rent,33988,male,divorziato/a,italia,90330,furniture,5,3055,good
50,phd,manager,82812,rent,41840,female,divorziato/a,italia,68934,education,6,3039,good
30,triennale,manager,81537,own,43310,male,divorziato/a,europa,79745,house,6,2947,good
39,diploma,privato,61720,rent,9998,female,single,extra-europa,42360,car,1,1450,bad
55,magistrale,privato,38469,rent,17295,male,sposato/a,extra-europa,50251,furniture,6,1350,bad
31,triennale,operaio,37741,rent,42942,female,divorziato/a,europa,24534,furniture,0,1053,bad
31,phd,privato,36359,own,30434,male,sposato/a,italia,68310,house,0,1465,bad
33,triennale,privato,57717,rent,13325,male,divorziato/a,italia,49913,furniture,4,1572,bad
42,phd,ceo,106787,own,35955,female,sposato/a,italia,88711,education,0,3922,bad
40,magistrale,impiegato,58346,own,42721,male,sposato/a,europa,60064,car,1,1240,bad
53,phd,disoccupato,9000,none,16594,male,single,europa,9000,education,6,545,bad
42,diploma,operaio,41267,rent,39377,female,divorziato/a,europa,30164,car,0,1074,bad
51,diploma,privato,59996,rent,41936,female,vedovo/a,extra-europa,55334,house,4,1341,bad
55,diploma,privato,50594,rent,38043,male,sposato/a,extra-europa,45506,car,6,1522,bad
32,triennale,privato,61348,own,3523,female,single,europa,43388,furniture,6,1526,bad
35,nessuno,disoccupato,9000,none,16038,female,sposato/a,extra-europa,9000,house,6,619,bad
37,phd,privato,66538,rent,45816,male,divorziato/a,italia,62471,house,2,1578,bad
39,nessuno,disoccupato,9000,own,16757,female,divorziato/a,europa,9000,house,3,544,bad
55,phd,manager,86985,rent,21041,male,divorziato/a,extra-europa,83320,education,6,3029,good
31,phd,manager,70462,rent,1126,female,sposato/a,extra-europa,74193,house,0,3133,bad
53,triennale,privato,65115,rent,8270,male,divorziato/a,europa,23991,furniture,2,1485,bad
33,diploma,operaio,32949,own,10617,male,divorziato/a,italia,49952,car,5,823,bad
45,phd,privato,47231,own,28012,female,divorziato/a,extra-europa,51409,education,2,1467,bad
36,diploma,impiegato,62325,own,899,male,single,europa,62928,house,6,1081,bad
52,nessuno,disoccupato,9000,own,6571,male,divorziato/a,extra-europa,9000,furniture,1,519,bad
48,magistrale,impiegato,35210,own,26417,female,sposato/a,italia,59718,car,3,1300,bad
34,triennale,operaio,43638,rent,16377,male,divorziato/a,italia,35906,house,4,954,bad
42,diploma,operaio,51786,rent,48317,male,divorziato/a,italia,46354,car,6,939,bad
47,nessuno,privato,61382,rent,981,male,sposato/a,extra-europa,50796,car,0,1471,bad
54,triennale,impiegato,56646,rent,45582,female,divorziato/a,extra-europa,49404,house,0,1157,bad
35,diploma,privato,46178,rent,16095,female,sposato/a,europa,62918,car,5,1430,bad
36,diploma,disoccupato,9000,rent,26840,male,single,italia,9000,furniture,0,411,bad
32,magistrale,operaio,48207,own,23619,male,divorziato/a,extra-europa,30392,furniture,6,1083,bad
41,nessuno,disoccupato,9000,none,26630,female,single,extra-europa,9000,car,6,545,bad
58,phd,ceo,100752,rent,1453,male,vedovo/a,italia,95324,house,0,4056,bad
46,triennale,privato,35404,rent,20966,male,divorziato/a,italia,68205,house,4,1411,bad
35,nessuno,disoccupato,9000,none,26280,male,sposato/a,italia,9000,house,3,498,bad
52,nessuno,privato,68719,rent,9072,female,sposato/a,extra-europa,58701,furniture,1,1513,bad
35,magistrale,manager,68860,own,2988,male,sposato/a,italia,70380,car,2,3035,bad
41,nessuno,disoccupato,9000,own,34516,female,sposato/a,italia,9000,furniture,3,396,bad
52,phd,privato,42447,rent,26637,male,sposato/a,extra-europa,37729,education,6,1459,bad
45,diploma,privato,54164,rent,24583,female,divorziato/a,europa,43816,furniture,3,1538,bad
38,magistrale,impiegato,51292,own,45454,female,vedovo/a,italia,68031,furniture,5,1471,good
47,magistrale,manager,94071,own,21402,female,vedovo/a,italia,81920,furniture,1,3089,bad
35,diploma,impiegato,69729,rent,44594,male,vedovo/a,italia,65583,car,0,1176,bad
59,phd,impiegato,65252,rent,49243,male,sposato/a,extra-europa,56598,education,4,1246,bad
48,phd,ceo,101023,rent,46302,male,divorziato/a,extra-europa,94471,education,2,4197,bad
48,diploma,operaio,60809,rent,4859,male,sposato/a,europa,50970,house,6,1003,bad
47,diploma,operaio,37177,own,22300,male,sposato/a,europa,33934,car,6,1098,bad
45,magistrale,privato,45868,own,5324,male,divorziato/a,italia,47678,furniture,6,1467,bad
43,nessuno,disoccupato,9000,none,26369,female,divorziato/a,europa,9000,house,1,520,bad
34,triennale,privato,44993,rent,22994,male,single,italia,52073,car,4,1470,bad
35,nessuno,privato,42194,own,36010,male,divorziato/a,europa,40585,house,4,1488,bad
53,diploma,privato,39212,rent,46436,female,sposato/a,europa,39976,house,1,1566,bad
48,phd,ceo,98756,rent,49113,female,divorziato/a,italia,108691,education,6,3968,good
41,diploma,privato,44966,rent,18560,female,divorziato/a,europa,59238,furniture,3,1514,bad
54,triennale,impiegato,57531,rent,1290,female,vedovo/a,extra-europa,57737,car,2,1327,bad
46,triennale,privato,64375,rent,19469,male,sposato/a,italia,40694,house,5,1577,bad
56,phd,ceo,91242,own,1110,female,sposato/a,europa,110258,car,5,3962,good
37,magistrale,privato,45700,rent,41193,female,single,italia,49540,house,1,1335,bad
49,triennale,impiegato,67933,rent,16429,male,sposato/a,italia,72678,house,2,1292,bad
41,phd,ceo,114581,own,35317,male,sposato/a,extra-europa,123018,education,0,4043,bad
45,diploma,ceo,105125,own,37395,female,divorziato/a,extra-europa,103665,car,6,4150,bad
52,diploma,impiegato,58810,own,19352,female,vedovo/a,extra-europa,74050,furniture,1,1279,bad
54,diploma,manager,78281,rent,18974,female,divorziato/a,italia,71173,house,1,3156,bad
33,phd,privato,41159,own,24626,male,vedovo/a,extra-europa,53101,education,4,1689,bad
36,nessuno,disoccupato,9000,own,49449,female,vedovo/a,europa,9000,house,4,596,bad
54,diploma,privato,45094,own,6779,male,divorziato/a,europa,41014,furniture,5,1666,bad
47,magistrale,privato,51401,rent,2410,male,divorziato/a,europa,60210,furniture,5,1544,bad
31,triennale,ceo,87098,rent,10375,male,sposato/a,europa,109923,house,1,3963,bad
41,nessuno,disoccupato,9000,own,35132,female,vedovo/a,extra-europa,9000,car,6,404,bad
39,nessuno,manager,75911,own,29876,female,sposato/a,extra-europa,87535,furniture,6,3114,bad
42,magistrale,impiegato,47860,rent,24937,female,sposato/a,italia,56075,furniture,1,1222,bad
53,diploma,impiegato,81745,own,35028,male,sposato/a,italia,47052,car,2,1599,bad
37,phd,manager,62476,rent,42532,male,single,europa,71955,car,0,2874,bad
38,nessuno,manager,83894,rent,26293,male,single,italia,91995,car,4,3066,bad
41,phd,manager,92347,own,32363,female,divorziato/a,italia,76095,education,5,3186,good
56,triennale,manager,73080,own,5489,male,vedovo/a,extra-europa,70250,car,0,2968,bad
59,triennale,privato,39176,rent,36867,male,divorziato/a,italia,50078,car,5,1568,bad
39,nessuno,operaio,34492,rent,29838,female,vedovo/a,extra-europa,35313,furniture,2,842,bad
51,diploma,impiegato,53702,own,10955,male,vedovo/a,italia,71224,furniture,4,1330,bad
39,triennale,ceo,80662,rent,20051,female,divorziato/a,europa,104119,house,5,3949,good
48,nessuno,disoccupato,9000,own,11793,female,vedovo/a,extra-europa,9000,car,3,419,bad
54,phd,impiegato,55455,rent,47180,male,vedovo/a,extra-europa,61763,education,4,1329,bad
36,magistrale,privato,44946,rent,25246,male,divorziato/a,extra-europa,43018,car,4,1725,bad
34,magistrale,ceo,89193,rent,45307,female,sposato/a,europa,104467,furniture,4,4056,good
47,triennale,ceo,107909,rent,13745,female,sposato/a,europa,111168,car,3,4039,good
51,diploma,operaio,41068,own,17697,female,vedovo/a,extra-europa,46318,furniture,0,797,bad
44,phd,impiegato,44247,own,40694,female,divorziato/a,italia,61648,education,5,1140,bad
49,magistrale,impiegato,80984,rent,46976,male,sposato/a,extra-europa,56217,car,1,1327,bad
58,triennale,privato,42471,rent,555,male,sposato/a,europa,40334,car,2,1542,bad
53,phd,manager,86595,own,26675,female,sposato/a,italia,85782,car,4,2915,good
46,magistrale,impiegato,56073,own,18446,male,vedovo/a,italia,45282,furniture,0,1076,bad
56,phd,ceo,97006,rent,9111,male,sposato/a,italia,82050,car,0,3981,bad
31,magistrale,privato,58429,rent,36664,female,vedovo/a,extra-europa,48332,furniture,5,1531,bad
44,phd,ceo,103115,rent,34385,male,sposato/a,italia,115593,furniture,4,3996,good
44,diploma,manager,79384,rent,49682,male,divorziato/a,italia,88608,furniture,2,2908,bad
45,diploma,operaio,41362,rent,39231,female,vedovo/a,extra-europa,33993,car,0,1053,bad
44,nessuno,disoccupato,9000,none,35308,male,divorziato/a,europa,9000,house,3,402,bad
47,diploma,impiegato,59611,own,34739,male,single,italia,49666,car,5,1215,bad
51,triennale,manager,97548,rent,5442,female,sposato/a,italia,79244,car,2,2954,bad
50,triennale,manager,91275,own,9969,male,divorziato/a,extra-europa,69318,car,1,3057,bad
32,nessuno,operaio,42532,rent,44780,female,sposato/a,italia,35880,house,2,896,bad
47,nessuno,disoccupato,9000,rent,49931,female,vedovo/a,extra-europa,9000,car,5,396,bad
48,triennale,impiegato,61623,rent,22302,female,sposato/a,extra-europa,60603,furniture,0,1199,bad
57,magistrale,impiegato,48779,rent,13941,male,vedovo/a,extra-europa,56479,house,3,1239,bad
43,triennale,privato,59917,own,6077,male,sposato/a,extra-europa,55312,house,5,1562,bad
42,phd,privato,56343,own,43895,female,sposato/a,extra-europa,60881,house,2,1407,bad
30,diploma,disoccupato,9000,none,10889,male,divorziato/a,europa,9000,car,1,343,bad
42,diploma,operaio,37830,own,47384,male,divorziato/a,italia,31090,car,1,971,bad
32,magistrale,privato,35990,own,13439,female,divorziato/a,italia,61467,furniture,4,1630,bad
34,magistrale,ceo,106669,own,13410,female,divorziato/a,europa,104701,house,3,4101,good
51,triennale,manager,72858,rent,9513,male,single,europa,79723,car,0,3213,bad
40,diploma,impiegato,68234,rent,837,female,divorziato/a,extra-europa,47386,car,4,1292,bad
42,diploma,manager,70213,rent,9498,male,divorziato/a,extra-europa,73750,furniture,1,3233,bad
45,nessuno,disoccupato,9000,none,45357,male,vedovo/a,extra-europa,9000,furniture,1,379,bad
35,triennale,manager,70628,rent,18242,female,sposato/a,extra-europa,95767,car,0,3153,bad
36,nessuno,disoccupato,9000,rent,46571,female,single,europa,9000,car,5,514,bad
32,phd,ceo,106725,own,32071,male,sposato/a,extra-europa,91829,furniture,6,4069,good
55,nessuno,disoccupato,9000,own,30189,female,vedovo/a,extra-europa,9000,furniture,5,530,bad
38,diploma,impiegato,59602,rent,45008,female,divorziato/a,italia,56605,furniture,4,1265,bad
57,nessuno,disoccupato,9000,none,49852,female,sposato/a,extra-europa,9000,car,0,465,bad
57,magistrale,impiegato,67004,rent,38951,female,single,italia,58092,house,3,1291,bad
58,nessuno,disoccupato,9000,rent,15409,male,sposato/a,europa,9000,house,1,266,bad
39,diploma,ceo,104922,rent,26837,female,sposato/a,italia,95341,house,4,4009,bad
41,triennale,impiegato,60769,rent,35522,female,sposato/a,europa,46191,furniture,3,1331,bad
55,diploma,operaio,42981,rent,3563,male,single,italia,38067,furniture,4,1136,bad
31,triennale,manager,87088,rent,29364,female,sposato/a,europa,69576,furniture,5,3068,good
53,phd,impiegato,86288,rent,14353,female,sposato/a,europa,70042,education,6,1090,good
36,triennale,operaio,41159,own,394,female,sposato/a,europa,29967,furniture,1,1019,bad
54,phd,manager,67994,own,43860,male,sposato/a,extra-europa,91814,house,6,3016,bad
52,phd,ceo,89743,rent,8550,female,sposato/a,extra-europa,100814,car,4,4097,good
37,magistrale,operaio,42091,own,20555,male,divorziato/a,extra-europa,35597,furniture,4,695,bad
30,nessuno,manager,85380,own,46412,male,single,italia,72126,car,2,3098,bad
38,phd,impiegato,61410,rent,17668,male,divorziato/a,europa,63111,car,0,1394,bad
48,diploma,impiegato,59097,rent,7812,female,vedovo/a,extra-europa,47645,house,3,1275,bad
35,nessuno,disoccupato,9000,none,6158,male,single,europa,9000,furniture,3,545,bad
40,diploma,privato,52507,rent,49632,female,divorziato/a,extra-europa,50010,car,6,1654,bad
56,phd,ceo,95318,rent,22753,male,single,europa,112066,house,6,4119,good
38,phd,impiegato,61990,rent,48214,male,divorziato/a,italia,51606,education,3,1248,bad
40,triennale,ceo,91293,own,40331,male,sposato/a,extra-europa,111631,furniture,1,3968,bad
55,phd,impiegato,59810,own,47973,female,sposato/a,italia,82439,education,2,1336,bad
51,triennale,impiegato,69665,rent,27720,male,divorziato/a,extra-europa,63863,car,3,1286,bad
35,triennale,manager,76693,rent,42117,male,divorziato/a,europa,67712,house,2,2913,bad
31,phd,manager,65580,rent,4956,male,single,extra-europa,72818,car,3,3114,bad
41,triennale,operaio,35141,own,11121,female,sposato/a,italia,41466,furniture,1,1197,bad
45,nessuno,disoccupato,9000,own,27840,female,sposato/a,extra-europa,9000,furniture,0,384,bad
42,magistrale,operaio,35149,own,20790,male,sposato/a,extra-europa,28038,car,3,1079,bad
45,nessuno,impiegato,54104,own,27596,female,sposato/a,extra-europa,53037,furniture,4,1343,bad
35,phd,ceo,95386,rent,26345,male,single,italia,106794,furniture,1,3981,bad
45,phd,operaio,37344,own,17863,female,single,europa,25529,education,4,928,bad
34,triennale,operaio,42274,own,35782,male,vedovo/a,extra-europa,56848,car,0,819,bad
48,nessuno,disoccupato,9000,own,25644,male,sposato/a,italia,9000,house,6,444,bad
31,nessuno,disoccupato,9000,own,45232,male,divorziato/a,extra-europa,9000,car,5,333,bad
43,magistrale,ceo,104904,rent,34343,male,divorziato/a,extra-europa,87076,car,6,3867,good
31,magistrale,privato,57732,rent,31108,female,divorziato/a,italia,58499,furniture,6,1625,bad
58,triennale,impiegato,53321,rent,48645,male,sposato/a,extra-europa,39326,house,0,1330,bad
50,magistrale,privato,49401,rent,21807,female,sposato/a,europa,65918,furniture,3,1578,bad
51,phd,manager,91822,rent,47461,male,sposato/a,extra-europa,78959,furniture,4,2869,good
32,triennale,impiegato,63519,rent,35836,male,sposato/a,extra-europa,52253,house,4,1329,bad
34,phd,manager,79910,rent,24019,male,single,italia,89096,car,3,3031,bad
59,magistrale,operaio,38782,own,45998,female,divorziato/a,extra-europa,53030,house,4,859,bad
50,diploma,privato,48683,rent,45001,female,sposato/a,extra-europa,47835,house,4,1498,bad
59,triennale,manager,86525,rent,9065,male,vedovo/a,extra-europa,93306,furniture,6,3109,good
52,magistrale,impiegato,54580,own,6027,male,divorziato/a,europa,61481,house,0,1232,bad
37,phd,manager,82360,rent,9033,female,divorziato/a,europa,78410,house,3,3099,good
58,nessuno,disoccupato,9000,own,35759,female,sposato/a,extra-europa,9000,car,2,319,bad
43,magistrale,privato,32649,own,47849,male,sposato/a,extra-europa,32149,car,5,1523,bad
