age,education,job,income,house,credit,sex,relationship,country,loan
31,diploma,operaio,25967,rent,34571,male,sposato/a,europa,bad
41,diploma,privato,56004,own,48642,female,divorziato/a,italia,bad
53,phd,ceo,89851,rent,25590,male,vedovo/a,italia,good
47,diploma,operaio,64465,rent,27873,female,sposato/a,italia,bad
33,diploma,operaio,40778,rent,40322,male,sposato/a,italia,bad
36,triennale,manager,95933,rent,12957,female,vedovo/a,extra-europa,good
49,magistrale,operaio,34621,own,45119,female,sposato/a,europa,bad
51,triennale,privato,61057,own,49286,female,vedovo/a,europa,bad
39,phd,ceo,104781,rent,36084,female,sposato/a,europa,good
55,diploma,disoccupato,9000,none,19024,male,vedovo/a,italia,bad
53,diploma,privato,39604,own,28084,male,sposato/a,europa,bad
35,triennale,impiegato,59828,rent,4757,female,divorziato/a,extra-europa,bad
44,magistrale,impiegato,46852,rent,11587,female,single,europa,bad
52,phd,ceo,99647,own,36108,female,sposato/a,europa,good
58,diploma,impiegato,51646,rent,13724,male,divorziato/a,europa,bad
33,triennale,operaio,15516,none,12331,female,single,europa,bad
38,phd,ceo,98004,rent,36837,male,divorziato/a,italia,good
40,triennale,ceo,99927,own,18818,male,single,italia,good
41,triennale,impiegato,75972,rent,354,female,single,extra-europa,bad
56,magistrale,privato,55689,rent,39735,female,sposato/a,extra-europa,bad
36,diploma,operaio,26458,own,4749,female,vedovo/a,europa,bad
37,nessuno,operaio,57927,own,49880,male,divorziato/a,europa,bad
43,magistrale,privato,46818,rent,8542,male,divorziato/a,italia,bad
36,magistrale,manager,86240,rent,34034,male,divorziato/a,europa,good
52,diploma,impiegato,42855,rent,32319,female,sposato/a,extra-europa,bad
48,nessuno,disoccupato,9000,none,13180,male,vedovo/a,extra-europa,bad
47,diploma,privato,46398,rent,24424,male,single,extra-europa,bad
58,phd,ceo,102760,rent,49054,male,sposato/a,extra-europa,good
30,triennale,manager,81661,own,7981,female,sposato/a,europa,good
51,triennale,impiegato,62003,rent,18217,female,vedovo/a,italia,bad
55,magistrale,impiegato,54152,rent,19693,male,sposato/a,europa,bad
30,phd,ceo,89095,own,3810,female,sposato/a,italia,good
42,phd,manager,72272,rent,6154,male,divorziato/a,extra-europa,bad
52,magistrale,impiegato,73095,rent,8355,male,sposato/a,italia,bad
32,nessuno,manager,72642,rent,22269,male,single,extra-europa,bad
43,phd,ceo,113409,own,5322,male,sposato/a,italia,good
47,magistrale,privato,54151,rent,41567,female,divorziato/a,extra-europa,bad
57,phd,ceo,110367,own,40602,female,divorziato/a,europa,good
41,triennale,impiegato,67070,own,25551,male,divorziato/a,italia,good
41,nessuno,disoccupato,9000,none,6911,female,single,italia,bad
52,nessuno,disoccupato,9000,own,36984,female,sposato/a,europa,bad
58,magistrale,manager,109408,rent,48587,male,vedovo/a,extra-europa,good
54,phd,ceo,92958,rent,6933,male,divorziato/a,extra-europa,good
40,diploma,impiegato,49059,rent,46162,male,sposato/a,italia,bad
53,phd,disoccupato,9000,none,47388,male,single,extra-europa,bad
38,diploma,privato,38959,rent,38259,male,single,extra-europa,bad
52,nessuno,manager,76448,rent,28839,male,divorziato/a,extra-europa,bad
36,nessuno,impiegato,52091,rent,11650,male,single,extra-europa,bad
36,triennale,manager,108346,own,12794,male,divorziato/a,italia,good
35,phd,manager,93921,rent,13352,female,vedovo/a,italia,good
57,magistrale,ceo,96848,own,34566,male,vedovo/a,italia,good
53,triennale,privato,69301,own,16533,male,divorziato/a,europa,bad
56,nessuno,disoccupato,9000,none,35913,male,sposato/a,italia,bad
36,triennale,ceo,104087,rent,31494,male,single,europa,good
30,phd,privato,59348,rent,27920,female,sposato/a,italia,bad
43,phd,impiegato,64004,rent,27500,male,sposato/a,italia,bad
48,diploma,impiegato,66507,rent,27308,female,sposato/a,europa,bad
55,magistrale,privato,50442,rent,36977,male,single,extra-europa,bad
34,magistrale,privato,34271,own,18428,male,single,europa,bad
57,magistrale,ceo,107034,rent,21914,male,vedovo/a,extra-europa,good
44,phd,manager,72819,rent,4243,male,single,extra-europa,bad
50,phd,manager,75094,rent,28507,male,divorziato/a,italia,bad
32,triennale,impiegato,54990,rent,30124,male,sposato/a,extra-europa,bad
50,triennale,privato,45398,own,975,female,vedovo/a,extra-europa,bad
43,nessuno,disoccupato,9000,none,14184,male,sposato/a,europa,bad
36,phd,operaio,39888,none,47856,female,divorziato/a,extra-europa,bad
51,magistrale,impiegato,63521,rent,3307,female,vedovo/a,italia,bad
57,phd,privato,45623,rent,41741,female,single,europa,bad
54,nessuno,disoccupato,9000,none,39238,female,sposato/a,extra-europa,bad
46,nessuno,disoccupato,9000,none,38299,female,vedovo/a,italia,bad
56,nessuno,disoccupato,9000,own,40054,female,vedovo/a,italia,bad
31,diploma,privato,40035,rent,18038,male,single,extra-europa,bad
37,phd,impiegato,65498,rent,36403,female,sposato/a,italia,bad
53,magistrale,manager,82274,rent,49618,female,vedovo/a,italia,good
41,nessuno,disoccupato,9000,none,13378,male,vedovo/a,europa,bad
47,magistrale,manager,73726,rent,33322,male,divorziato/a,extra-europa,bad
39,nessuno,disoccupato,9000,none,46591,male,divorziato/a,italia,bad
54,nessuno,disoccupato,9000,own,24992,female,sposato/a,extra-europa,bad
40,phd,impiegato,58379,rent,36002,male,sposato/a,italia,bad
42,phd,manager,86567,own,41969,female,sposato/a,europa,good
50,phd,operaio,19563,rent,16444,female,sposato/a,extra-europa,bad
39,nessuno,manager,70806,rent,4328,female,vedovo/a,italia,bad
44,diploma,ceo,79891,rent,15775,male,sposato/a,extra-europa,bad
54,diploma,operaio,38844,none,13379,male,divorziato/a,italia,bad
31,nessuno,disoccupato,9000,own,28722,male,divorziato/a,italia,bad
39,triennale,manager,69850,own,23699,female,vedovo/a,europa,bad
59,nessuno,disoccupato,9000,rent,37051,male,sposato/a,italia,bad
41,diploma,operaio,27904,own,1388,male,single,italia,bad
54,magistrale,privato,42010,rent,41385,male,divorziato/a,italia,bad
39,diploma,impiegato,60086,none,208,male,sposato/a,europa,bad
54,triennale,manager,75696,own,41456,female,single,italia,bad
47,nessuno,disoccupato,9000,own,49939,female,divorziato/a,extra-europa,bad
49,nessuno,disoccupato,9000,own,10409,female,sposato/a,italia,bad
58,nessuno,impiegato,76777,rent,42748,male,vedovo/a,europa,bad
34,magistrale,privato,50979,rent,39772,male,sposato/a,europa,bad
34,phd,privato,65383,rent,35075,female,single,extra-europa,bad
31,triennale,impiegato,68476,own,20647,female,single,europa,good
34,magistrale,impiegato,73128,rent,24418,male,sposato/a,italia,bad
39,phd,ceo,92830,rent,37053,female,sposato/a,italia,good
39,nessuno,impiegato,57015,rent,43926,female,vedovo/a,italia,bad
32,triennale,privato,52403,rent,11605,female,sposato/a,europa,bad
54,nessuno,impiegato,34411,own,4360,male,vedovo/a,extra-europa,bad
34,diploma,disoccupato,9000,none,45189,male,single,europa,bad
32,nessuno,disoccupato,9000,rent,17737,female,sposato/a,italia,bad
35,magistrale,manager,70558,rent,29039,female,single,europa,bad
51,diploma,operaio,34465,own,35900,female,divorziato/a,extra-europa,bad
37,magistrale,impiegato,53302,rent,40533,female,vedovo/a,europa,bad
57,diploma,manager,67470,own,1786,female,vedovo/a,italia,bad
34,triennale,operaio,39721,own,28741,male,sposato/a,italia,bad
30,triennale,manager,78676,rent,33218,female,sposato/a,italia,bad
31,phd,ceo,96131,rent,23945,male,sposato/a,europa,good
42,diploma,impiegato,61904,rent,6218,female,divorziato/a,extra-europa,bad
38,magistrale,privato,55849,rent,35659,male,divorziato/a,europa,bad
56,magistrale,manager,92538,own,5224,male,sposato/a,italia,good
43,triennale,privato,46454,own,14585,female,sposato/a,europa,bad
46,magistrale,impiegato,59554,rent,13296,male,sposato/a,extra-europa,bad
55,magistrale,privato,50239,own,21451,male,sposato/a,italia,bad
54,magistrale,manager,98592,rent,46356,male,sposato/a,europa,good
30,triennale,privato,60436,rent,29292,female,sposato/a,italia,bad
40,triennale,privato,46025,rent,34758,male,single,europa,bad
44,phd,ceo,84542,own,21962,male,divorziato/a,europa,good
58,magistrale,impiegato,48828,rent,8239,male,divorziato/a,italia,bad
32,phd,impiegato,54888,rent,5677,male,sposato/a,extra-europa,bad
36,magistrale,ceo,89543,rent,30012,male,divorziato/a,europa,good
41,magistrale,ceo,91178,rent,4271,male,sposato/a,extra-europa,good
47,triennale,privato,50222,rent,8819,male,sposato/a,extra-europa,bad
30,triennale,privato,38365,own,43782,female,sposato/a,extra-europa,bad
43,diploma,impiegato,59556,rent,31403,female,divorziato/a,italia,bad
57,triennale,manager,75789,rent,35371,male,vedovo/a,europa,bad
52,magistrale,privato,56246,rent,15074,female,divorziato/a,europa,bad
39,phd,manager,87643,rent,15636,female,divorziato/a,italia,good
35,diploma,impiegato,52608,rent,48720,male,sposato/a,europa,bad
31,phd,impiegato,55909,rent,42825,female,vedovo/a,europa,bad
51,nessuno,disoccupato,9000,none,44640,male,single,europa,bad
48,magistrale,impiegato,56999,rent,39284,female,vedovo/a,extra-europa,bad
36,nessuno,disoccupato,9000,none,36333,female,sposato/a,extra-europa,bad
30,magistrale,impiegato,56636,rent,30230,female,sposato/a,europa,bad
56,triennale,manager,92464,rent,25191,male,sposato/a,extra-europa,good
52,triennale,privato,35407,own,25912,male,sposato/a,europa,bad
31,nessuno,disoccupato,9000,own,24520,female,single,europa,bad
41,nessuno,operaio,26711,own,46654,male,divorziato/a,italia,bad
46,nessuno,disoccupato,9000,own,36864,female,sposato/a,italia,bad
52,triennale,operaio,37947,own,10333,male,vedovo/a,extra-europa,bad
45,diploma,impiegato,55817,rent,41823,female,vedovo/a,europa,bad
37,magistrale,impiegato,44427,own,12239,female,sposato/a,extra-europa,bad
53,triennale,impiegato,80924,rent,41620,female,vedovo/a,italia,bad
57,diploma,impiegato,48957,own,26020,male,vedovo/a,europa,bad
36,nessuno,privato,65426,rent,32951,male,single,europa,bad
31,magistrale,manager,75304,rent,661,male,sposato/a,italia,bad
35,triennale,impiegato,66254,rent,32189,female,sposato/a,italia,bad
50,triennale,impiegato,57139,rent,19280,male,divorziato/a,europa,bad
56,magistrale,privato,61428,own,42253,female,sposato/a,italia,bad
42,nessuno,disoccupato,9000,own,2294,male,sposato/a,europa,bad
58,diploma,impiegato,54459,own,49805,male,sposato/a,europa,bad
37,phd,disoccupato,9000,none,49609,male,sposato/a,extra-europa,bad
41,triennale,privato,50981,rent,19585,male,divorziato/a,extra-europa,bad
31,triennale,privato,49817,rent,10822,male,divorziato/a,italia,bad
49,triennale,impiegato,58895,rent,37248,male,single,extra-europa,bad
35,diploma,impiegato,53040,rent,9570,female,single,europa,bad
41,nessuno,disoccupato,9000,rent,18157,male,sposato/a,europa,bad
51,phd,privato,53861,rent,29704,male,divorziato/a,extra-europa,bad
45,nessuno,impiegato,73913,rent,24756,female,vedovo/a,italia,bad
52,magistrale,manager,68217,rent,2546,female,vedovo/a,italia,bad
31,diploma,privato,54163,rent,5431,male,sposato/a,italia,bad
43,magistrale,impiegato,66044,rent,1317,male,divorziato/a,europa,bad
53,triennale,privato,35926,own,9835,female,divorziato/a,extra-europa,bad
40,nessuno,disoccupato,9000,own,15821,male,divorziato/a,italia,bad
57,nessuno,disoccupato,9000,own,46190,female,divorziato/a,italia,bad
59,diploma,privato,42361,rent,23227,male,divorziato/a,extra-europa,bad
53,diploma,impiegato,69158,rent,7650,male,sposato/a,extra-europa,bad
47,diploma,privato,54190,rent,43182,female,sposato/a,italia,bad
50,magistrale,manager,96958,rent,41785,female,divorziato/a,europa,good
37,phd,privato,51180,rent,1929,male,single,extra-europa,bad
49,nessuno,disoccupato,9000,none,42558,male,divorziato/a,europa,bad
57,magistrale,manager,81934,own,20667,female,sposato/a,europa,good
53,diploma,operaio,42620,rent,2254,male,sposato/a,extra-europa,bad
37,triennale,operaio,26064,own,15035,female,sposato/a,europa,bad
59,diploma,privato,40581,own,46582,female,vedovo/a,italia,bad
53,nessuno,disoccupato,9000,none,32120,female,vedovo/a,extra-europa,bad
59,diploma,privato,56254,rent,28370,male,single,europa,bad
36,magistrale,manager,88124,rent,24268,female,sposato/a,europa,good
36,triennale,manager,88597,rent,6916,female,divorziato/a,europa,good
44,phd,manager,63796,rent,48647,male,divorziato/a,europa,bad
43,phd,ceo,101237,rent,40678,female,sposato/a,europa,good
52,magistrale,impiegato,60088,own,600,female,sposato/a,italia,good
50,nessuno,disoccupato,9000,none,28885,male,vedovo/a,italia,bad
46,nessuno,disoccupato,9000,none,28291,female,divorziato/a,europa,bad
48,nessuno,disoccupato,9000,rent,439,male,vedovo/a,italia,bad
33,nessuno,operaio,48658,rent,10658,female,sposato/a,extra-europa,bad
41,nessuno,privato,54430,rent,9682,female,vedovo/a,italia,bad
46,diploma,operaio,45340,rent,28877,male,sposato/a,extra-europa,bad
41,triennale,impiegato,62058,own,11546,female,single,extra-europa,good
40,diploma,manager,74510,rent,45196,male,divorziato/a,italia,bad
40,magistrale,manager,74107,rent,13530,female,vedovo/a,europa,bad
44,nessuno,disoccupato,9000,own,36550,female,divorziato/a,italia,bad
35,triennale,ceo,105789,rent,4158,male,sposato/a,italia,good
47,magistrale,ceo,88034,rent,9064,female,sposato/a,italia,good
58,diploma,operaio,32066,own,35932,female,sposato/a,italia,bad
39,diploma,operaio,45251,own,15658,male,divorziato/a,extra-europa,bad
40,triennale,ceo,110822,rent,35534,male,vedovo/a,italia,good
48,triennale,operaio,47967,rent,27518,male,vedovo/a,extra-europa,bad
47,nessuno,manager,78152,rent,22059,female,vedovo/a,extra-europa,bad
31,triennale,operaio,35318,own,20036,female,vedovo/a,europa,bad
47,diploma,operaio,24433,rent,36446,male,single,europa,bad
50,phd,ceo,107787,own,7179,female,single,extra-europa,good
46,diploma,privato,47175,rent,13235,female,sposato/a,europa,bad
33,phd,manager,70242,rent,13845,female,sposato/a,extra-europa,bad
41,triennale,privato,39945,own,44342,female,divorziato/a,extra-europa,bad
34,nessuno,disoccupato,9000,own,39805,male,divorziato/a,extra-europa,bad
39,magistrale,impiegato,39394,own,38450,male,vedovo/a,italia,bad
58,diploma,manager,67996,own,17596,female,vedovo/a,italia,bad
34,magistrale,privato,46343,rent,3278,female,divorziato/a,italia,bad
35,phd,impiegato,56297,rent,8378,male,sposato/a,europa,bad
59,diploma,operaio,46130,own,19704,male,divorziato/a,europa,bad
34,phd,ceo,80930,own,48535,female,sposato/a,italia,good
48,phd,ceo,101596,rent,7585,male,vedovo/a,italia,good
31,phd,impiegato,48600,rent,27607,male,sposato/a,extra-europa,bad
51,phd,impiegato,63909,rent,27380,male,sposato/a,europa,bad
57,magistrale,impiegato,48709,rent,1018,male,vedovo/a,italia,bad
53,magistrale,manager,65079,rent,39860,male,single,europa,bad
35,triennale,ceo,104524,own,41866,male,single,europa,good
56,nessuno,disoccupato,9000,rent,22173,female,vedovo/a,italia,bad
31,magistrale,privato,62854,own,48377,male,divorziato/a,extra-europa,bad
43,triennale,operaio,52820,own,26195,female,sposato/a,extra-europa,bad
31,nessuno,operaio,27867,own,10036,female,single,extra-europa,bad
44,triennale,impiegato,62239,rent,41941,male,single,italia,bad
32,triennale,impiegato,52098,rent,41535,male,sposato/a,italia,bad
36,triennale,impiegato,70257,own,2263,male,divorziato/a,italia,good
38,magistrale,privato,43317,rent,26950,male,single,extra-europa,bad
40,diploma,privato,59567,own,25430,female,sposato/a,europa,bad
30,phd,impiegato,68402,rent,11730,male,sposato/a,extra-europa,bad
44,triennale,ceo,76400,rent,11741,male,divorziato/a,extra-europa,bad
34,diploma,privato,49411,rent,27692,female,sposato/a,italia,bad
49,magistrale,operaio,40758,rent,46364,female,sposato/a,europa,bad
46,triennale,operaio,42814,rent,5959,female,divorziato/a,extra-europa,bad
47,nessuno,disoccupato,9000,none,46588,male,divorziato/a,extra-europa,bad
30,diploma,impiegato,58382,rent,16418,male,sposato/a,italia,bad
34,phd,impiegato,55768,rent,19692,male,sposato/a,italia,bad
54,nessuno,disoccupato,9000,own,34390,female,sposato/a,europa,bad
52,triennale,privato,51340,rent,29723,female,sposato/a,italia,bad
59,triennale,ceo,85928,rent,24432,female,single,extra-europa,good
44,magistrale,manager,84502,own,13706,male,sposato/a,italia,good
48,diploma,privato,39893,own,20483,male,single,extra-europa,bad
33,diploma,manager,79337,rent,32297,female,sposato/a,italia,bad
51,magistrale,impiegato,52064,own,38789,female,sposato/a,europa,good
49,magistrale,manager,93275,rent,43177,female,divorziato/a,italia,good
39,nessuno,operaio,45274,own,43536,male,sposato/a,italia,bad
44,triennale,privato,49214,rent,45165,female,sposato/a,extra-europa,bad
55,diploma,impiegato,58014,rent,39076,female,single,italia,bad
43,magistrale,privato,47654,own,47121,female,divorziato/a,europa,bad
52,nessuno,disoccupato,9000,none,46698,female,divorziato/a,europa,bad
45,diploma,manager,97761,rent,10416,female,vedovo/a,italia,bad
44,phd,ceo,89315,rent,2139,male,single,italia,good
30,triennale,privato,62235,rent,6771,female,single,italia,bad
36,nessuno,disoccupato,9000,none,47293,male,sposato/a,italia,bad
51,magistrale,privato,42485,own,34735,male,sposato/a,europa,bad
39,magistrale,privato,51174,rent,17530,female,sposato/a,europa,bad
35,diploma,operaio,14370,own,46330,female,sposato/a,extra-europa,bad
35,triennale,privato,63273,rent,7849,female,sposato/a,europa,bad
53,nessuno,impiegato,47784,rent,32856,male,divorziato/a,italia,bad
58,nessuno,disoccupato,9000,own,12710,male,vedovo/a,italia,bad
44,magistrale,privato,44402,own,39634,male,divorziato/a,europa,bad
50,diploma,operaio,38586,own,20149,male,divorziato/a,extra-europa,bad
30,nessuno,manager,76265,own,24594,male,sposato/a,extra-europa,bad
49,triennale,manager,78155,rent,27287,female,sposato/a,italia,bad
51,phd,privato,45478,rent,48013,female,sposato/a,extra-europa,bad
48,diploma,impiegato,67226,rent,41144,female,sposato/a,extra-europa,bad
46,triennale,manager,67593,rent,3647,male,vedovo/a,italia,bad
39,diploma,manager,92872,own,8419,female,sposato/a,europa,bad
31,diploma,privato,65109,rent,36066,male,divorziato/a,extra-europa,bad
40,triennale,impiegato,67977,rent,44883,female,divorziato/a,europa,bad
30,magistrale,manager,66203,own,15985,female,vedovo/a,europa,bad
38,nessuno,disoccupato,9000,own,23922,male,divorziato/a,europa,bad
43,nessuno,disoccupato,9000,rent,8897,female,divorziato/a,extra-europa,bad
46,phd,impiegato,72825,rent,36201,female,sposato/a,europa,bad
59,diploma,operaio,40772,rent,1772,female,single,extra-europa,bad
38,diploma,impiegato,68183,own,19309,female,divorziato/a,europa,bad
38,diploma,privato,68217,rent,26551,male,single,europa,bad
54,triennale,impiegato,62324,rent,10544,male,divorziato/a,italia,bad
46,phd,manager,77870,rent,40852,male,divorziato/a,italia,bad
38,phd,impiegato,56835,none,20513,male,single,extra-europa,bad
44,phd,impiegato,78984,rent,42805,female,vedovo/a,extra-europa,bad
47,triennale,impiegato,69955,rent,48964,male,single,extra-europa,bad
55,phd,ceo,105406,own,27313,male,single,europa,good
36,triennale,privato,54498,rent,49826,male,single,italia,bad
30,diploma,ceo,110753,own,46864,female,single,italia,bad
56,diploma,ceo,121056,rent,24521,female,single,italia,bad
47,nessuno,disoccupato,9000,rent,20235,female,vedovo/a,europa,bad
52,phd,manager,69798,own,7102,female,single,europa,bad
33,phd,manager,75199,rent,23408,male,single,italia,bad
45,triennale,ceo,113246,rent,45845,male,vedovo/a,italia,good
44,diploma,impiegato,53379,own,7960,female,vedovo/a,europa,bad
54,phd,ceo,87885,rent,29696,female,vedovo/a,italia,good
56,triennale,impiegato,54296,rent,4683,female,divorziato/a,italia,bad
31,magistrale,impiegato,84539,own,44893,male,divorziato/a,europa,good
40,magistrale,manager,82199,rent,26369,female,sposato/a,europa,good
42,triennale,privato,44377,rent,30835,female,sposato/a,extra-europa,bad
59,magistrale,privato,36614,rent,26320,male,vedovo/a,europa,bad
58,diploma,operaio,39910,own,39632,female,divorziato/a,europa,bad
32,diploma,impiegato,64911,rent,43856,male,divorziato/a,extra-europa,bad
31,nessuno,disoccupato,9000,none,28329,male,single,italia,bad
51,phd,privato,76356,rent,23026,female,vedovo/a,europa,bad
55,phd,privato,54711,own,13246,male,vedovo/a,extra-europa,bad
41,phd,ceo,78989,rent,36530,female,divorziato/a,italia,bad
34,phd,impiegato,45071,rent,29345,male,sposato/a,europa,bad
35,triennale,manager,78139,rent,24339,male,divorziato/a,extra-europa,bad
45,diploma,impiegato,65456,rent,32138,male,sposato/a,extra-europa,bad
47,magistrale,impiegato,73998,rent,2111,male,vedovo/a,italia,bad
49,diploma,operaio,31199,own,23678,male,sposato/a,europa,bad
37,triennale,manager,66997,rent,18562,male,single,europa,bad
47,diploma,operaio,21985,rent,28410,female,vedovo/a,italia,bad
32,triennale,manager,66171,rent,44427,male,single,italia,bad
39,phd,manager,75274,rent,26317,male,divorziato/a,italia,bad
47,phd,privato,47656,rent,42702,female,vedovo/a,europa,bad
34,diploma,impiegato,60528,rent,44125,female,sposato/a,extra-europa,bad
50,triennale,privato,60328,rent,4736,female,divorziato/a,europa,bad
50,triennale,ceo,95069,rent,19764,male,sposato/a,italia,good
34,nessuno,impiegato,58932,rent,25172,male,sposato/a,italia,bad
53,triennale,ceo,107953,rent,33960,female,vedovo/a,europa,good
38,phd,ceo,111650,rent,35144,female,divorziato/a,italia,good
37,diploma,operaio,33615,own,44534,male,sposato/a,extra-europa,bad
44,phd,manager,90803,rent,350,male,divorziato/a,extra-europa,good
59,phd,impiegato,47369,own,5689,female,sposato/a,extra-europa,bad
50,magistrale,operaio,10055,own,28355,female,sposato/a,europa,bad
43,diploma,privato,49274,rent,22268,female,sposato/a,europa,bad
38,magistrale,privato,54442,rent,20362,female,sposato/a,italia,bad
45,nessuno,disoccupato,9000,rent,32799,male,vedovo/a,extra-europa,bad
53,phd,ceo,97641,own,39329,female,sposato/a,extra-europa,good
33,diploma,privato,38241,own,29159,female,divorziato/a,extra-europa,bad
53,nessuno,privato,46366,rent,48755,female,divorziato/a,italia,bad
41,nessuno,manager,69707,rent,28891,female,divorziato/a,extra-europa,bad
43,nessuno,operaio,59925,rent,45179,female,sposato/a,italia,bad
57,diploma,operaio,39906,rent,45834,male,vedovo/a,italia,bad
45,diploma,impiegato,67353,rent,18585,female,divorziato/a,europa,bad
58,phd,manager,53195,rent,13162,male,vedovo/a,europa,bad
41,nessuno,disoccupato,9000,own,42520,female,sposato/a,italia,bad
40,phd,privato,52260,own,9638,female,sposato/a,europa,bad
47,nessuno,impiegato,62421,rent,44822,female,divorziato/a,extra-europa,bad
45,diploma,privato,69287,rent,42187,female,sposato/a,italia,bad
40,nessuno,disoccupato,9000,own,48990,female,sposato/a,europa,bad
38,diploma,impiegato,54072,rent,28083,female,divorziato/a,italia,bad
44,triennale,privato,50023,own,41275,male,divorziato/a,europa,bad
30,diploma,privato,37482,rent,46476,male,single,extra-europa,bad
59,phd,ceo,110463,own,10628,male,sposato/a,italia,good
54,triennale,operaio,30009,own,47230,male,single,extra-europa,bad
51,triennale,ceo,103992,own,30016,male,sposato/a,extra-europa,good
57,triennale,ceo,108312,rent,2992,female,single,extra-europa,good
32,diploma,disoccupato,9000,rent,14343,female,vedovo/a,extra-europa,bad
37,phd,manager,81856,rent,14594,female,sposato/a,extra-europa,good
47,triennale,ceo,100095,rent,576,male,sposato/a,europa,good
37,nessuno,privato,66391,rent,47204,female,divorziato/a,europa,bad
54,diploma,impiegato,54843,own,27465,female,vedovo/a,europa,bad
42,nessuno,operaio,42261,own,26356,female,sposato/a,europa,bad
36,magistrale,manager,75965,rent,29605,female,single,italia,bad
48,magistrale,manager,73087,rent,24719,female,divorziato/a,europa,bad
49,triennale,manager,66844,rent,40079,female,sposato/a,extra-europa,bad
55,phd,manager,78692,rent,33730,male,sposato/a,extra-europa,bad
30,triennale,operaio,58353,rent,3451,female,sposato/a,europa,bad
48,phd,manager,73167,rent,21471,male,single,extra-europa,bad
55,nessuno,operaio,26426,rent,1969,female,divorziato/a,europa,bad
47,diploma,privato,64445,rent,12189,male,sposato/a,europa,bad
43,diploma,privato,39774,own,27752,male,divorziato/a,europa,bad
37,diploma,operaio,35769,own,26343,male,single,europa,bad
32,triennale,privato,31100,own,16727,female,divorziato/a,extra-europa,bad
44,phd,privato,40588,rent,43572,male,vedovo/a,italia,bad
40,triennale,disoccupato,9000,none,48444,female,single,europa,bad
52,phd,ceo,100516,rent,46847,female,vedovo/a,europa,good
41,phd,privato,46048,rent,42183,female,divorziato/a,europa,bad
44,magistrale,impiegato,28537,own,11990,male,divorziato/a,europa,bad
49,diploma,operaio,41353,rent,13762,female,divorziato/a,italia,bad
33,nessuno,disoccupato,9000,rent,15385,male,divorziato/a,italia,bad
48,phd,impiegato,61540,own,20652,female,divorziato/a,europa,good
47,diploma,privato,54500,own,12015,female,sposato/a,italia,bad
52,triennale,impiegato,54369,own,37079,female,sposato/a,italia,good
52,diploma,privato,41803,rent,2103,female,sposato/a,europa,bad
58,nessuno,impiegato,60491,own,22394,female,sposato/a,extra-europa,bad
58,triennale,manager,82318,own,15185,female,sposato/a,europa,good
56,triennale,operaio,33826,own,22843,male,divorziato/a,extra-europa,bad
39,triennale,operaio,20978,own,18803,female,single,extra-europa,bad
43,phd,impiegato,53335,own,2320,male,divorziato/a,italia,good
41,diploma,operaio,42937,rent,17936,female,single,europa,bad
41,triennale,impiegato,74574,own,4113,female,sposato/a,europa,good
49,diploma,operaio,46861,rent,42979,male,vedovo/a,extra-europa,bad
54,phd,privato,43836,rent,26893,male,single,europa,bad
46,diploma,impiegato,58678,rent,19476,female,vedovo/a,italia,bad
53,nessuno,disoccupato,9000,own,43697,female,sposato/a,italia,bad
51,phd,impiegato,53306,rent,31013,female,vedovo/a,extra-europa,bad
46,phd,operaio,27831,own,25155,male,divorziato/a,europa,bad
31,diploma,operaio,30369,own,9312,male,sposato/a,extra-europa,bad
48,diploma,impiegato,82178,rent,28815,female,sposato/a,italia,bad
52,phd,manager,95816,rent,20996,male,vedovo/a,europa,good
59,diploma,manager,77524,rent,11863,female,vedovo/a,europa,bad
36,phd,impiegato,51875,rent,47323,female,sposato/a,europa,bad
41,magistrale,impiegato,66480,own,11949,female,sposato/a,extra-europa,good
40,phd,manager,85810,rent,16279,male,divorziato/a,italia,good
59,magistrale,impiegato,61294,own,20656,female,sposato/a,italia,good
51,phd,manager,79303,own,15389,female,vedovo/a,extra-europa,bad
57,nessuno,disoccupato,9000,own,40856,male,single,italia,bad
59,magistrale,privato,40428,rent,33289,male,sposato/a,europa,bad
46,triennale,impiegato,57319,own,22813,female,vedovo/a,italia,good
56,triennale,operaio,37184,own,30928,male,divorziato/a,extra-europa,bad
48,phd,impiegato,73832,own,14552,male,sposato/a,extra-europa,good
52,phd,ceo,101742,rent,47672,male,sposato/a,italia,good
32,magistrale,ceo,101685,own,28150,male,divorziato/a,extra-europa,good
39,magistrale,privato,46233,rent,44457,male,sposato/a,extra-europa,bad
59,nessuno,disoccupato,9000,none,40984,male,divorziato/a,europa,bad
42,nessuno,privato,37408,rent,43443,female,divorziato/a,extra-europa,bad
45,diploma,operaio,55472,own,20270,female,vedovo/a,extra-europa,bad
52,magistrale,manager,83173,rent,7299,female,sposato/a,europa,good
51,nessuno,privato,54344,rent,32126,female,sposato/a,europa,bad
51,phd,manager,69100,rent,47863,male,vedovo/a,europa,bad
41,phd,ceo,103380,rent,7147,female,sposato/a,europa,good
53,triennale,impiegato,63341,rent,31826,male,divorziato/a,europa,bad
56,phd,impiegato,72038,own,31667,female,sposato/a,europa,good
48,phd,ceo,115784,rent,32957,female,single,europa,good
36,nessuno,disoccupato,9000,own,16876,male,sposato/a,extra-europa,bad
53,magistrale,manager,47664,rent,30187,male,vedovo/a,italia,bad
31,nessuno,manager,80672,rent,16923,female,divorziato/a,europa,bad
51,phd,privato,51342,rent,47753,male,sposato/a,italia,bad
