id,program,arguments,rule
41,STOP,0,not relationship_Wife AND not occupation_Prof-specialty AND not occupation_Exec-managerial AND not occupation_Priv-house-serv AND not 19 <= age < 33 AND occupation_Tech-support AND not education_9th AND not 33 <= age < 47
42,CHANGE_WORKCLASS,Private,not relationship_Own-child AND not workclass_State-gov AND not marital_status_Married-civ-spouse AND not occupation_Other-service AND not occupation_Exec-managerial AND not 50 <= hours_per_week < 75 AND not 47 <= age < 61 AND education_HS-grad AND 0 <= capital_loss < 1089 AND not occupation_Machine-op-inspct
42,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND not workclass_Federal-gov
42,CHANGE_RELATIONSHIP,Wife,workclass_Private AND not relationship_Not-in-family AND not marital_status_Married-civ-spouse AND not occupation_Prof-specialty AND not marital_status_Never-married AND occupation_Adm-clerical AND not marital_status_Widowed
42,STOP,0,not occupation_Other-service AND education_Prof-school AND not occupation_Sales AND not occupation_Farming-fishing AND not occupation_Handlers-cleaners AND not occupation_? AND not native_country_Nicaragua AND not occupation_Prof-specialty AND not marital_status_Widowed AND not 0 <= hours_per_week < 25 AND not native_country_? AND not occupation_Priv-house-serv AND not occupation_Machine-op-inspct
43,CHANGE_WORKCLASS,Private,not relationship_Own-child AND not workclass_State-gov AND not marital_status_Married-civ-spouse AND occupation_Other-service
43,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND not workclass_Federal-gov
43,CHANGE_OCCUPATION,Tech-support,workclass_Private AND not relationship_Not-in-family AND not marital_status_Married-civ-spouse AND not occupation_Prof-specialty AND not marital_status_Never-married AND not occupation_Adm-clerical AND sex_Female AND not occupation_Sales AND not 0 <= hours_per_week < 25 AND not occupation_Transport-moving AND not relationship_Own-child AND not occupation_Tech-support AND not 33 <= age < 47 AND not native_country_Guatemala AND race_White
43,CHANGE_RELATIONSHIP,Wife,not relationship_Wife AND not occupation_Prof-specialty AND not occupation_Exec-managerial AND not occupation_Priv-house-serv AND 19 <= age < 33 AND not 50 <= hours_per_week < 75 AND sex_Female
43,STOP,0,not occupation_Other-service AND education_Prof-school AND not occupation_Sales AND not occupation_Farming-fishing AND not occupation_Handlers-cleaners AND not occupation_? AND not native_country_Nicaragua AND not occupation_Prof-specialty AND not marital_status_Widowed AND not 0 <= hours_per_week < 25 AND not native_country_? AND not occupation_Priv-house-serv AND not occupation_Machine-op-inspct
44,CHANGE_WORKCLASS,Private,not relationship_Own-child AND not workclass_State-gov AND not marital_status_Married-civ-spouse AND not occupation_Other-service AND not occupation_Exec-managerial AND not 50 <= hours_per_week < 75 AND not 47 <= age < 61 AND not education_HS-grad AND not 33 <= age < 47 AND not workclass_Federal-gov AND not native_country_Poland AND not education_7th-8th AND not occupation_Tech-support AND education_Some-college AND not occupation_Prof-specialty AND marital_status_Never-married AND relationship_Not-in-family
44,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND not workclass_Federal-gov
44,CHANGE_OCCUPATION,Prof-specialty,workclass_Private AND relationship_Not-in-family AND 19 <= age < 33 AND not occupation_Craft-repair AND not occupation_Other-service AND not occupation_Farming-fishing AND not occupation_Handlers-cleaners AND not occupation_Exec-managerial AND not race_White
44,STOP,0,not relationship_Wife AND occupation_Prof-specialty AND not 0 <= hours_per_week < 25 AND sex_Male AND not native_country_Mexico AND relationship_Not-in-family
45,CHANGE_WORKCLASS,Federal-gov,not relationship_Own-child AND workclass_State-gov
45,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND workclass_Federal-gov AND not marital_status_Widowed AND not education_7th-8th AND not occupation_Adm-clerical
45,CHANGE_RELATIONSHIP,Own-child,not workclass_Private AND sex_Female AND not 0 <= hours_per_week < 25 AND not marital_status_Separated AND relationship_Unmarried AND not occupation_Machine-op-inspct AND not 19 <= age < 33
45,STOP,0,not occupation_Other-service AND education_Prof-school AND not occupation_Sales AND not occupation_Farming-fishing AND not occupation_Handlers-cleaners AND not occupation_? AND not native_country_Nicaragua AND occupation_Prof-specialty
46,CHANGE_WORKCLASS,Federal-gov,not relationship_Own-child AND not workclass_State-gov AND not marital_status_Married-civ-spouse AND not occupation_Other-service AND not occupation_Exec-managerial AND not 50 <= hours_per_week < 75 AND not 47 <= age < 61 AND not education_HS-grad AND 33 <= age < 47 AND not workclass_Local-gov AND marital_status_Divorced AND not education_12th AND not occupation_Tech-support AND race_White
46,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND workclass_Federal-gov AND not marital_status_Widowed AND not education_7th-8th AND not occupation_Adm-clerical
46,STOP,0,not workclass_Private AND not sex_Female AND not relationship_Husband AND not 0 < capital_gain < 25000 AND not native_country_Poland AND not occupation_Handlers-cleaners AND not 0 <= hours_per_week < 25 AND not occupation_Adm-clerical AND not occupation_Farming-fishing
47,CHANGE_WORKCLASS,Private,not relationship_Own-child AND not workclass_State-gov AND not marital_status_Married-civ-spouse AND not occupation_Other-service AND not occupation_Exec-managerial AND not 50 <= hours_per_week < 75 AND not 47 <= age < 61 AND not education_HS-grad AND not 33 <= age < 47 AND not workclass_Federal-gov AND not native_country_Poland AND not education_7th-8th AND not occupation_Tech-support AND not education_Some-college AND not occupation_Adm-clerical
47,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND not workclass_Federal-gov
47,CHANGE_OCCUPATION,Tech-support,workclass_Private AND relationship_Not-in-family AND 19 <= age < 33 AND not occupation_Craft-repair AND not occupation_Other-service AND not occupation_Farming-fishing AND not occupation_Handlers-cleaners AND not occupation_Exec-managerial AND race_White AND not occupation_Transport-moving AND not 0 <= hours_per_week < 25 AND not occupation_Prof-specialty
47,STOP,0,not relationship_Wife AND not occupation_Prof-specialty AND not occupation_Exec-managerial AND not occupation_Priv-house-serv AND 19 <= age < 33 AND not 50 <= hours_per_week < 75 AND not sex_Female AND native_country_United-States AND relationship_Not-in-family
48,CHANGE_WORKCLASS,Federal-gov,not relationship_Own-child AND not workclass_State-gov AND not marital_status_Married-civ-spouse AND not occupation_Other-service AND not occupation_Exec-managerial AND not 50 <= hours_per_week < 75 AND not 47 <= age < 61 AND not education_HS-grad AND 33 <= age < 47 AND not workclass_Local-gov AND marital_status_Divorced AND not education_12th AND not occupation_Tech-support AND race_White
48,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND workclass_Federal-gov AND not marital_status_Widowed AND not education_7th-8th AND not occupation_Adm-clerical
48,CHANGE_OCCUPATION,Prof-specialty,not workclass_Private AND sex_Female AND 0 <= hours_per_week < 25 AND not marital_status_Married-civ-spouse AND not occupation_Adm-clerical
48,CHANGE_RELATIONSHIP,Wife,not relationship_Wife AND occupation_Prof-specialty AND 0 <= hours_per_week < 25 AND not 61 <= age < 75
48,STOP,0,not occupation_Other-service AND education_Prof-school AND not occupation_Sales AND not occupation_Farming-fishing AND not occupation_Handlers-cleaners AND not occupation_? AND not native_country_Nicaragua AND occupation_Prof-specialty
49,CHANGE_WORKCLASS,Private,not relationship_Own-child AND not workclass_State-gov AND not marital_status_Married-civ-spouse AND not occupation_Other-service AND not occupation_Exec-managerial AND not 50 <= hours_per_week < 75 AND not 47 <= age < 61 AND not education_HS-grad AND not 33 <= age < 47 AND not workclass_Federal-gov AND not native_country_Poland AND not education_7th-8th AND not occupation_Tech-support AND not education_Some-college AND occupation_Adm-clerical AND not education_Bachelors
49,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND not workclass_Federal-gov
49,CHANGE_OCCUPATION,Prof-specialty,workclass_Private AND relationship_Not-in-family AND 19 <= age < 33 AND not occupation_Craft-repair AND not occupation_Other-service AND not occupation_Farming-fishing AND not occupation_Handlers-cleaners AND not occupation_Exec-managerial AND race_White AND not occupation_Transport-moving AND 0 <= hours_per_week < 25 AND not occupation_Prof-specialty
49,CHANGE_RELATIONSHIP,Wife,not relationship_Wife AND occupation_Prof-specialty AND 0 <= hours_per_week < 25 AND not 61 <= age < 75
49,STOP,0,not occupation_Other-service AND education_Prof-school AND not occupation_Sales AND not occupation_Farming-fishing AND not occupation_Handlers-cleaners AND not occupation_? AND not native_country_Nicaragua AND occupation_Prof-specialty
50,CHANGE_WORKCLASS,Private,not relationship_Own-child AND not workclass_State-gov AND not marital_status_Married-civ-spouse AND occupation_Other-service
50,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND not workclass_Federal-gov
50,CHANGE_OCCUPATION,Prof-specialty,workclass_Private AND relationship_Not-in-family AND 19 <= age < 33 AND not occupation_Craft-repair AND occupation_Other-service
50,STOP,0,not relationship_Wife AND occupation_Prof-specialty AND not 0 <= hours_per_week < 25 AND not sex_Male AND not 25 <= hours_per_week < 50 AND workclass_Private
51,CHANGE_WORKCLASS,Federal-gov,not relationship_Own-child AND not workclass_State-gov AND marital_status_Married-civ-spouse AND 25 <= hours_per_week < 50 AND workclass_Private AND not education_HS-grad AND not education_11th AND not education_10th
51,CHANGE_EDUCATION,Prof-school,marital_status_Married-civ-spouse AND workclass_Federal-gov AND not education_7th-8th AND not occupation_Machine-op-inspct AND capital_loss == 0 AND not sex_Female AND not occupation_Exec-managerial AND not occupation_Adm-clerical AND not education_12th AND not native_country_Cuba AND not native_country_France AND not native_country_India AND not occupation_Handlers-cleaners
51,STOP,0,not workclass_Private AND not sex_Female AND relationship_Husband AND not 19 <= age < 33 AND race_White AND not native_country_Portugal AND not occupation_Transport-moving AND not occupation_?
52,CHANGE_WORKCLASS,Federal-gov,not relationship_Own-child AND not workclass_State-gov AND not marital_status_Married-civ-spouse AND not occupation_Other-service AND not occupation_Exec-managerial AND not 50 <= hours_per_week < 75 AND not 47 <= age < 61 AND not education_HS-grad AND not 33 <= age < 47 AND not workclass_Federal-gov AND not native_country_Poland AND not education_7th-8th AND occupation_Tech-support AND marital_status_Never-married
52,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND workclass_Federal-gov AND not marital_status_Widowed AND not education_7th-8th AND not occupation_Adm-clerical
52,CHANGE_OCCUPATION,Prof-specialty,not workclass_Private AND sex_Female AND 0 <= hours_per_week < 25 AND not marital_status_Married-civ-spouse AND not occupation_Adm-clerical
52,CHANGE_RELATIONSHIP,Wife,not relationship_Wife AND occupation_Prof-specialty AND 0 <= hours_per_week < 25 AND not 61 <= age < 75
52,STOP,0,not occupation_Other-service AND education_Prof-school AND not occupation_Sales AND not occupation_Farming-fishing AND not occupation_Handlers-cleaners AND not occupation_? AND not native_country_Nicaragua AND occupation_Prof-specialty
53,CHANGE_WORKCLASS,Federal-gov,not relationship_Own-child AND not workclass_State-gov AND marital_status_Married-civ-spouse AND 25 <= hours_per_week < 50 AND workclass_Private AND not education_HS-grad AND not education_11th AND not education_10th
53,CHANGE_OCCUPATION,Tech-support,marital_status_Married-civ-spouse AND workclass_Federal-gov AND not education_7th-8th AND occupation_Machine-op-inspct AND not race_Amer-Indian-Eskimo AND education_9th AND not 19 <= age < 33
53,CHANGE_EDUCATION,Prof-school,not relationship_Wife AND not occupation_Prof-specialty AND not occupation_Exec-managerial AND not occupation_Priv-house-serv AND not 19 <= age < 33 AND occupation_Tech-support AND education_9th
53,STOP,0,not workclass_Private AND not sex_Female AND relationship_Husband AND not 19 <= age < 33 AND race_White AND not native_country_Portugal AND not occupation_Transport-moving AND not occupation_?
54,CHANGE_WORKCLASS,Private,relationship_Own-child AND not workclass_State-gov AND not occupation_Exec-managerial AND not workclass_Federal-gov AND not 1089 <= capital_loss < 2178
54,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND not workclass_Federal-gov
54,CHANGE_RELATIONSHIP,Wife,workclass_Private AND not relationship_Not-in-family AND not marital_status_Married-civ-spouse AND not occupation_Prof-specialty AND marital_status_Never-married AND not 33 <= age < 47 AND not 50 <= hours_per_week < 75 AND not occupation_Transport-moving AND not occupation_Tech-support AND 0 <= capital_loss < 1089 AND not occupation_? AND occupation_Sales AND sex_Female
54,CHANGE_OCCUPATION,Prof-specialty,not occupation_Other-service AND education_Prof-school AND occupation_Sales AND not 47 <= age < 61
54,STOP,0,relationship_Wife AND not marital_status_Married-civ-spouse
55,CHANGE_WORKCLASS,Private,not relationship_Own-child AND not workclass_State-gov AND not marital_status_Married-civ-spouse AND not occupation_Other-service AND not occupation_Exec-managerial AND not 50 <= hours_per_week < 75 AND not 47 <= age < 61 AND education_HS-grad AND 0 <= capital_loss < 1089 AND not occupation_Machine-op-inspct
55,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND not workclass_Federal-gov
55,STOP,0,workclass_Private AND relationship_Not-in-family AND 19 <= age < 33 AND occupation_Craft-repair
57,CHANGE_WORKCLASS,Federal-gov,not relationship_Own-child AND not workclass_State-gov AND marital_status_Married-civ-spouse AND 25 <= hours_per_week < 50 AND workclass_Private AND not education_HS-grad AND not education_11th AND not education_10th
57,CHANGE_EDUCATION,Prof-school,marital_status_Married-civ-spouse AND workclass_Federal-gov AND not education_7th-8th AND not occupation_Machine-op-inspct AND capital_loss == 0 AND not sex_Female AND not occupation_Exec-managerial AND not occupation_Adm-clerical AND not education_12th AND not native_country_Cuba AND not native_country_France AND not native_country_India AND not occupation_Handlers-cleaners
57,STOP,0,not workclass_Private AND not sex_Female AND relationship_Husband AND 19 <= age < 33
58,CHANGE_WORKCLASS,Federal-gov,not relationship_Own-child AND not workclass_State-gov AND not marital_status_Married-civ-spouse AND not occupation_Other-service AND not occupation_Exec-managerial AND not 50 <= hours_per_week < 75 AND 47 <= age < 61 AND not occupation_Adm-clerical AND marital_status_Divorced
58,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND workclass_Federal-gov AND not marital_status_Widowed AND not education_7th-8th AND not occupation_Adm-clerical
58,STOP,0,not workclass_Private AND sex_Female AND not 0 <= hours_per_week < 25 AND not marital_status_Separated AND not relationship_Unmarried AND 47 <= age < 61
59,CHANGE_WORKCLASS,Private,not relationship_Own-child AND not workclass_State-gov AND not marital_status_Married-civ-spouse AND not occupation_Other-service AND not occupation_Exec-managerial AND not 50 <= hours_per_week < 75 AND not 47 <= age < 61 AND not education_HS-grad AND not 33 <= age < 47 AND not workclass_Federal-gov AND not native_country_Poland AND not education_7th-8th AND not occupation_Tech-support AND education_Some-college AND not occupation_Prof-specialty AND marital_status_Never-married AND relationship_Not-in-family
59,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND not workclass_Federal-gov
59,CHANGE_OCCUPATION,Prof-specialty,workclass_Private AND relationship_Not-in-family AND 19 <= age < 33 AND not occupation_Craft-repair AND not occupation_Other-service AND not occupation_Farming-fishing AND not occupation_Handlers-cleaners AND not occupation_Exec-managerial AND not race_White
59,CHANGE_RELATIONSHIP,Wife,not relationship_Wife AND occupation_Prof-specialty AND 0 <= hours_per_week < 25 AND not 61 <= age < 75
59,STOP,0,not occupation_Other-service AND education_Prof-school AND not occupation_Sales AND not occupation_Farming-fishing AND not occupation_Handlers-cleaners AND not occupation_? AND not native_country_Nicaragua AND occupation_Prof-specialty
60,CHANGE_WORKCLASS,Private,not relationship_Own-child AND not workclass_State-gov AND not marital_status_Married-civ-spouse AND not occupation_Other-service AND not occupation_Exec-managerial AND not 50 <= hours_per_week < 75 AND not 47 <= age < 61 AND education_HS-grad AND 0 <= capital_loss < 1089 AND not occupation_Machine-op-inspct
60,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND not workclass_Federal-gov
60,CHANGE_RELATIONSHIP,Wife,workclass_Private AND not relationship_Not-in-family AND not marital_status_Married-civ-spouse AND not occupation_Prof-specialty AND not marital_status_Never-married AND occupation_Adm-clerical AND not marital_status_Widowed
60,STOP,0,not occupation_Other-service AND education_Prof-school AND not occupation_Sales AND not occupation_Farming-fishing AND not occupation_Handlers-cleaners AND not occupation_? AND not native_country_Nicaragua AND not occupation_Prof-specialty AND not marital_status_Widowed AND not 0 <= hours_per_week < 25 AND not native_country_? AND not occupation_Priv-house-serv AND not occupation_Machine-op-inspct
61,CHANGE_WORKCLASS,Private,not relationship_Own-child AND not workclass_State-gov AND not marital_status_Married-civ-spouse AND not occupation_Other-service AND not occupation_Exec-managerial AND not 50 <= hours_per_week < 75 AND not 47 <= age < 61 AND not education_HS-grad AND not 33 <= age < 47 AND not workclass_Federal-gov AND not native_country_Poland AND not education_7th-8th AND not occupation_Tech-support AND education_Some-college AND not occupation_Prof-specialty AND marital_status_Never-married AND relationship_Not-in-family
61,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND not workclass_Federal-gov
61,CHANGE_OCCUPATION,Tech-support,workclass_Private AND relationship_Not-in-family AND 19 <= age < 33 AND not occupation_Craft-repair AND not occupation_Other-service AND not occupation_Farming-fishing AND not occupation_Handlers-cleaners AND not occupation_Exec-managerial AND race_White AND not occupation_Transport-moving AND not 0 <= hours_per_week < 25 AND not occupation_Prof-specialty
61,CHANGE_RELATIONSHIP,Wife,not relationship_Wife AND not occupation_Prof-specialty AND not occupation_Exec-managerial AND not occupation_Priv-house-serv AND 19 <= age < 33 AND not 50 <= hours_per_week < 75 AND sex_Female
61,STOP,0,not occupation_Other-service AND education_Prof-school AND not occupation_Sales AND not occupation_Farming-fishing AND not occupation_Handlers-cleaners AND not occupation_? AND not native_country_Nicaragua AND not occupation_Prof-specialty AND not marital_status_Widowed AND not 0 <= hours_per_week < 25 AND not native_country_? AND not occupation_Priv-house-serv AND not occupation_Machine-op-inspct
63,CHANGE_WORKCLASS,Private,relationship_Own-child AND not workclass_State-gov AND not occupation_Exec-managerial AND not workclass_Federal-gov AND not 1089 <= capital_loss < 2178
63,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND not workclass_Federal-gov
63,CHANGE_RELATIONSHIP,Wife,workclass_Private AND not relationship_Not-in-family AND not marital_status_Married-civ-spouse AND not occupation_Prof-specialty AND marital_status_Never-married AND not 33 <= age < 47 AND not 50 <= hours_per_week < 75 AND not occupation_Transport-moving AND not occupation_Tech-support AND 0 <= capital_loss < 1089 AND not occupation_? AND not occupation_Sales
63,CHANGE_OCCUPATION,Prof-specialty,occupation_Other-service AND not education_7th-8th AND education_Prof-school AND not 25 <= hours_per_week < 50
63,STOP,0,relationship_Wife AND not marital_status_Married-civ-spouse
64,CHANGE_WORKCLASS,Private,not relationship_Own-child AND not workclass_State-gov AND not marital_status_Married-civ-spouse AND not occupation_Other-service AND not occupation_Exec-managerial AND not 50 <= hours_per_week < 75 AND not 47 <= age < 61 AND education_HS-grad AND 0 <= capital_loss < 1089 AND not occupation_Machine-op-inspct
64,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND not workclass_Federal-gov
64,CHANGE_OCCUPATION,Prof-specialty,workclass_Private AND relationship_Not-in-family AND 19 <= age < 33 AND not occupation_Craft-repair AND not occupation_Other-service AND not occupation_Farming-fishing AND not occupation_Handlers-cleaners AND not occupation_Exec-managerial AND race_White AND not occupation_Transport-moving AND 0 <= hours_per_week < 25 AND not occupation_Prof-specialty
64,CHANGE_RELATIONSHIP,Wife,not relationship_Wife AND occupation_Prof-specialty AND 0 <= hours_per_week < 25 AND not 61 <= age < 75
64,STOP,0,not occupation_Other-service AND education_Prof-school AND not occupation_Sales AND not occupation_Farming-fishing AND not occupation_Handlers-cleaners AND not occupation_? AND not native_country_Nicaragua AND occupation_Prof-specialty
65,CHANGE_WORKCLASS,Federal-gov,not relationship_Own-child AND not workclass_State-gov AND not marital_status_Married-civ-spouse AND not occupation_Other-service AND not occupation_Exec-managerial AND not 50 <= hours_per_week < 75 AND not 47 <= age < 61 AND not education_HS-grad AND 33 <= age < 47 AND not workclass_Local-gov AND marital_status_Divorced AND not education_12th AND not occupation_Tech-support AND race_White
65,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND workclass_Federal-gov AND not marital_status_Widowed AND not education_7th-8th AND not occupation_Adm-clerical
65,STOP,0,not workclass_Private AND not sex_Female AND not relationship_Husband AND not 0 < capital_gain < 25000 AND not native_country_Poland AND not occupation_Handlers-cleaners AND not 0 <= hours_per_week < 25 AND not occupation_Adm-clerical AND not occupation_Farming-fishing
67,CHANGE_WORKCLASS,Private,relationship_Own-child AND not workclass_State-gov AND not occupation_Exec-managerial AND not workclass_Federal-gov AND not 1089 <= capital_loss < 2178
67,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND not workclass_Federal-gov
67,CHANGE_RELATIONSHIP,Wife,workclass_Private AND not relationship_Not-in-family AND not marital_status_Married-civ-spouse AND not occupation_Prof-specialty AND marital_status_Never-married AND not 33 <= age < 47 AND not 50 <= hours_per_week < 75 AND not occupation_Transport-moving AND not occupation_Tech-support AND 0 <= capital_loss < 1089 AND not occupation_? AND occupation_Sales AND sex_Female
67,CHANGE_OCCUPATION,Prof-specialty,not occupation_Other-service AND education_Prof-school AND occupation_Sales AND not 47 <= age < 61
67,STOP,0,relationship_Wife AND not marital_status_Married-civ-spouse
68,CHANGE_WORKCLASS,Private,not relationship_Own-child AND not workclass_State-gov AND not marital_status_Married-civ-spouse AND not occupation_Other-service AND not occupation_Exec-managerial AND not 50 <= hours_per_week < 75 AND not 47 <= age < 61 AND education_HS-grad AND 0 <= capital_loss < 1089 AND not occupation_Machine-op-inspct
68,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND not workclass_Federal-gov
68,STOP,0,workclass_Private AND relationship_Not-in-family AND 19 <= age < 33 AND occupation_Craft-repair
69,CHANGE_WORKCLASS,Federal-gov,not relationship_Own-child AND not workclass_State-gov AND marital_status_Married-civ-spouse AND 25 <= hours_per_week < 50 AND workclass_Private AND education_HS-grad AND not occupation_Craft-repair AND not occupation_Transport-moving
69,CHANGE_EDUCATION,Prof-school,marital_status_Married-civ-spouse AND workclass_Federal-gov AND not education_7th-8th AND not occupation_Machine-op-inspct AND capital_loss == 0 AND sex_Female AND not education_Assoc-voc AND capital_gain == 0 AND not education_Bachelors
69,STOP,0,not workclass_Private AND sex_Female AND not 0 <= hours_per_week < 25 AND not marital_status_Separated AND not relationship_Unmarried AND not 47 <= age < 61 AND not occupation_Exec-managerial AND not occupation_Transport-moving AND not occupation_Other-service AND not occupation_Sales AND native_country_United-States AND not occupation_Machine-op-inspct AND not education_Assoc-acdm AND not marital_status_Never-married
71,CHANGE_WORKCLASS,Federal-gov,not relationship_Own-child AND not workclass_State-gov AND marital_status_Married-civ-spouse AND 25 <= hours_per_week < 50 AND workclass_Private AND not education_HS-grad AND not education_11th AND not education_10th
71,CHANGE_EDUCATION,Prof-school,marital_status_Married-civ-spouse AND workclass_Federal-gov AND not education_7th-8th AND not occupation_Machine-op-inspct AND capital_loss == 0 AND not sex_Female AND not occupation_Exec-managerial AND not occupation_Adm-clerical AND not education_12th AND not native_country_Cuba AND not native_country_France AND not native_country_India AND not occupation_Handlers-cleaners
71,STOP,0,not workclass_Private AND not sex_Female AND relationship_Husband AND not 19 <= age < 33 AND race_White AND not native_country_Portugal AND not occupation_Transport-moving AND not occupation_?
74,CHANGE_WORKCLASS,Federal-gov,not relationship_Own-child AND not workclass_State-gov AND not marital_status_Married-civ-spouse AND not occupation_Other-service AND not occupation_Exec-managerial AND 50 <= hours_per_week < 75 AND race_White AND not native_country_Mexico AND not education_HS-grad
74,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND workclass_Federal-gov AND not marital_status_Widowed AND not education_7th-8th AND not occupation_Adm-clerical
74,CHANGE_RELATIONSHIP,Own-child,not workclass_Private AND sex_Female AND not 0 <= hours_per_week < 25 AND not marital_status_Separated AND relationship_Unmarried AND not occupation_Machine-op-inspct AND not 19 <= age < 33
74,STOP,0,not occupation_Other-service AND education_Prof-school AND not occupation_Sales AND not occupation_Farming-fishing AND not occupation_Handlers-cleaners AND not occupation_? AND not native_country_Nicaragua AND occupation_Prof-specialty
75,CHANGE_WORKCLASS,Federal-gov,not relationship_Own-child AND not workclass_State-gov AND not marital_status_Married-civ-spouse AND not occupation_Other-service AND not occupation_Exec-managerial AND not 50 <= hours_per_week < 75 AND not 47 <= age < 61 AND not education_HS-grad AND 33 <= age < 47 AND not workclass_Local-gov AND marital_status_Divorced AND not education_12th AND not occupation_Tech-support AND race_White
75,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND workclass_Federal-gov AND not marital_status_Widowed AND not education_7th-8th AND not occupation_Adm-clerical
75,STOP,0,not workclass_Private AND not sex_Female AND not relationship_Husband AND not 0 < capital_gain < 25000 AND not native_country_Poland AND not occupation_Handlers-cleaners AND not 0 <= hours_per_week < 25 AND not occupation_Adm-clerical AND not occupation_Farming-fishing
76,CHANGE_WORKCLASS,Federal-gov,relationship_Own-child AND not workclass_State-gov AND occupation_Exec-managerial
76,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND occupation_Exec-managerial AND not relationship_Unmarried AND not 61 <= age < 75
76,CHANGE_RELATIONSHIP,Wife,not workclass_Private AND sex_Female AND not 0 <= hours_per_week < 25 AND not marital_status_Separated AND not relationship_Unmarried AND not 47 <= age < 61 AND occupation_Exec-managerial AND not relationship_Not-in-family
76,STOP,0,not occupation_Other-service AND education_Prof-school AND not occupation_Sales AND not occupation_Farming-fishing AND not occupation_Handlers-cleaners AND not occupation_? AND not native_country_Nicaragua AND not occupation_Prof-specialty AND not marital_status_Widowed AND not 0 <= hours_per_week < 25 AND not native_country_? AND not occupation_Priv-house-serv AND not occupation_Machine-op-inspct
77,CHANGE_WORKCLASS,Federal-gov,not relationship_Own-child AND not workclass_State-gov AND not marital_status_Married-civ-spouse AND not occupation_Other-service AND not occupation_Exec-managerial AND not 50 <= hours_per_week < 75 AND not 47 <= age < 61 AND not education_HS-grad AND 33 <= age < 47 AND not workclass_Local-gov AND not marital_status_Divorced
77,CHANGE_EDUCATION,Prof-school,not marital_status_Married-civ-spouse AND not education_Prof-school AND not occupation_Exec-managerial AND workclass_Federal-gov AND not marital_status_Widowed AND not education_7th-8th AND not occupation_Adm-clerical
77,CHANGE_OCCUPATION,Prof-specialty,not workclass_Private AND sex_Female AND not 0 <= hours_per_week < 25 AND not marital_status_Separated AND not relationship_Unmarried AND not 47 <= age < 61 AND not occupation_Exec-managerial AND not occupation_Transport-moving AND not occupation_Other-service AND occupation_Sales
77,STOP,0,not relationship_Wife AND occupation_Prof-specialty AND not 0 <= hours_per_week < 25 AND not sex_Male AND 25 <= hours_per_week < 50 AND not native_country_Philippines AND workclass_Federal-gov AND race_White
